ID,DATE1,TIME1,BATCHNO,RECEIPENAME,ACKPOSITIONCH1,ACKPOSITIONCH2,ACKPOSITIONCH3,ACKPOSITIONCH4,ACKPOSITIONCH5,ACKPOSITIONCH6,ACKPOSITIONCH7,ACKPOSITIONCH8,HYDPRESSURE1,HYDPRESSURE2,HYDPRESSURE3,HYDPRESSURE4,HYDPRESSURE5,HYDPRESSURE6,HYDPRESSURE7,HYDPRESSURE8,VOLTAGE,ICURRENT,POWER,POWERSPARE1,CWTZ01,CWTZ02,CWTZ03,CWTZ04,CWTZ05,CWTZ06,CWTZ07,CWTZ08,ANVILTEMPZ01,ANVILTEMPZ02,ANVILTEMPZ03,ANVILTEMPZ04,ANVILTEMPZ05,ANVILTEMPZ06,ANVILTEMPZ07,ANVILTEMPZ08,POSWZ01,POSWZ02,POSWZ03,POSWZ04,POSWZ05,POSWZ06,POSWZ07,POSWZ08,PRESWZ01,PRESWZ02,PRESWZ03,PRESWZ04,PRESWZ05,PRESWZ06,PRESWZ07,PRESWZ08,COOLWZ01,COOLWZ02,COOLWZ03,COOLWZ04,COOLWZ05,COOLWZ06,COOLWZ07,COOLWZ08,ANILTEMPWZ01,ANILTEMPWZ02,ANILTEMPWZ03,ANILTEMPWZ04,ANILTEMPWZ05,ANILTEMPWZ06,ANILTEMPWZ07,ANILTEMPWZ08,ACKKW,ACKKWH,RECORDREF,OPERATORNAME,STIMEMINTOTAL,STIMEHH,STIMEMM,STIMESS,ACKSTEPNO,SERVOPRESSURESSET,SERVOFLOWSET,FRONTPOSITIONSET,REARPOSITIONSET,LEFTPOSITIONSET,RIGHTPOSITIONSET,TOPPOSITIONSET,BOTTOMPOSITIONSET,DOWELSET,ACKTOTTIMEDAYS,ACKTOTALTIMEHH,ACKTOTALTIMEMM,ACKTOTALTIMESS,TOTCOUNTERTIMESS,AVGCURRENT,AVGVOLTAGE,TOTKW,TOTKVA,TOTKWH,BATCHKWH,DOWELACK1,DOWELSET1
3067909,2025-03-03,14:52:15.1766667,AL_UNIAX_TEST,BHIPL001,-63.94,0.21,0.08,-66.72,-0.02,0.64,96.51,110.54,0.32,0.50,1.78,0.38,4.68,4.64,2.05,222.79,0.07,5.86,37.76,278.91,31.30,30.80,31.20,31.20,31.50,31.60,979.80,1030.40,682.10,32.30,32.60,138.50,239.40,362.30,3276.70,3276.70,Low,High,Okay,Low,Low,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,21.00,0.00,0.00,22.00,3.00,6.50,15.00,0.10,0.10,0.10,0.10,0.10,0.10,0,0,0,2,42,162,1,398,0,1,731,0," 0D: 0H: 0M:21S"," 0D: 0H: 1M:10S"
3067910,2025-03-03,14:52:15.6033333,AL_UNIAX_TEST,BHIPL001,-63.94,0.22,0.08,-66.72,-0.02,0.64,96.51,110.54,0.32,0.52,1.82,0.36,4.72,4.71,2.08,222.79,0.07,5.86,35.81,278.91,31.40,30.80,31.20,31.20,31.60,31.60,981.50,971.50,681.80,32.30,32.60,149.10,258.10,345.40,3276.70,3276.70,Low,High,Okay,Low,Low,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,22.00,0.00,0.00,22.00,3.00,6.57,15.00,0.10,0.10,0.10,0.10,0.10,0.10,0,0,0,2,43,389,1,399,0,1,731,0," 0D: 0H: 0M:22S"," 0D: 0H: 1M:10S"
3067911,2025-03-03,14:52:15.6933333,AL_UNIAX_TEST,BHIPL001,-63.94,0.21,0.08,-66.72,-0.02,0.63,96.51,110.54,0.32,0.52,1.82,0.36,4.72,4.71,2.08,222.79,0.07,5.86,35.81,278.91,31.40,30.80,31.20,31.20,31.60,31.60,981.50,971.50,681.80,32.30,32.60,149.10,258.10,345.40,3276.70,3276.70,Low,High,Okay,Low,Low,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,22.00,0.00,0.00,22.00,3.00,6.57,15.00,0.10,0.10,0.10,0.10,0.10,0.10,0,0,0,2,43,163,1,399,0,1,731,0," 0D: 0H: 0M:22S"," 0D: 0H: 1M:10S"
3067912,2025-03-03,14:52:16.5866667,AL_UNIAX_TEST,BHIPL001,-63.94,0.21,0.08,-66.72,-0.02,0.63,96.51,110.54,0.32,0.46,1.84,0.38,4.77,4.77,2.09,222.79,0.07,5.86,32.55,278.91,31.40,30.80,31.20,31.20,31.60,31.60,982.50,921.40,676.30,32.30,32.60,135.30,279.90,348.60,3276.70,3276.70,Low,High,Okay,Low,Low,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,23.00,0.00,0.00,23.00,3.00,6.64,15.00,0.10,0.10,0.10,0.10,0.10,0.10,0,0,0,2,44,164,1,399,0,1,731,0," 0D: 0H: 0M:23S"," 0D: 0H: 1M:10S"
3067913,2025-03-03,14:52:17.6233333,AL_UNIAX_TEST,BHIPL001,-63.94,0.21,0.07,-66.72,-0.01,0.64,96.51,110.54,0.33,0.48,1.77,0.36,4.73,4.72,2.06,222.79,0.07,5.79,33.85,278.91,31.30,30.80,31.20,31.20,31.60,31.60,981.00,886.80,671.10,32.30,32.60,113.70,281.10,358.60,3276.70,3276.70,Low,High,Okay,Low,Low,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,24.00,0.00,0.00,24.00,3.00,6.71,15.00,0.10,0.10,0.10,0.10,0.10,0.10,0,0,0,2,45,165,1,399,0,1,731,0," 0D: 0H: 0M:24S"," 0D: 0H: 1M:10S"
3067914,2025-03-03,14:52:18.5900000,AL_UNIAX_TEST,BHIPL001,-63.94,0.21,0.08,-66.72,-0.01,0.62,96.51,110.54,0.33,0.52,1.82,0.38,4.76,4.79,2.10,222.79,0.07,5.86,35.81,278.91,31.40,30.80,31.20,31.20,31.60,31.60,953.80,866.60,670.10,32.30,32.60,109.00,260.20,381.40,3276.70,3276.70,Low,High,Okay,Low,Low,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,25.00,0.00,0.00,25.00,3.00,6.79,15.00,0.10,0.10,0.10,0.10,0.10,0.10,0,0,0,2,46,166,1,398,0,1,731,0," 0D: 0H: 0M:25S"," 0D: 0H: 1M:10S"
3067915,2025-03-03,14:52:18.8900000,AL_UNIAX_TEST,BHIPL001,-63.94,0.21,0.08,-66.72,-0.01,0.62,96.51,110.54,0.33,0.52,1.82,0.38,4.76,4.79,2.10,222.79,0.07,5.86,35.81,278.91,31.40,30.80,31.20,31.20,31.60,31.60,953.80,866.60,670.10,32.30,32.60,109.00,260.20,381.40,3276.70,3276.70,Low,High,Okay,Low,Low,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,25.00,0.00,0.00,26.00,3.00,6.79,15.00,0.10,0.10,0.10,0.10,0.10,0.10,0,0,0,2,46,392,1,398,0,1,731,0," 0D: 0H: 0M:25S"," 0D: 0H: 1M:10S"
3067916,2025-03-03,14:52:18.9900000,AL_UNIAX_TEST,BHIPL001,-63.94,0.21,0.08,-66.72,-0.01,0.62,96.51,110.54,0.33,0.52,1.82,0.38,4.76,4.79,2.10,222.79,0.07,5.86,35.81,278.91,31.40,30.80,31.20,31.20,31.60,31.60,953.80,866.60,670.10,32.30,32.60,109.00,260.20,381.40,3276.70,3276.70,Low,High,Okay,Low,Low,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,25.00,0.00,0.00,26.00,3.00,6.79,15.00,0.10,0.10,0.10,0.10,0.10,0.10,0,0,0,2,46,166,1,398,0,1,731,0," 0D: 0H: 0M:25S"," 0D: 0H: 1M:10S"
3067917,2025-03-03,14:52:19.5900000,AL_UNIAX_TEST,BHIPL001,-63.94,0.21,0.08,-66.72,0.00,0.62,96.51,110.54,0.32,0.43,1.84,0.39,4.77,4.84,2.10,222.79,0.07,5.86,29.95,278.91,31.60,31.10,31.30,31.30,31.70,31.70,902.20,858.80,676.80,32.30,32.60,125.60,247.80,388.10,3276.70,3276.70,Low,High,Okay,Low,Low,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,26.00,0.00,0.00,26.00,3.00,6.86,15.00,0.10,0.10,0.10,0.10,0.10,0.10,0,0,0,2,47,167,1,399,0,1,731,0," 0D: 0H: 0M:26S"," 0D: 0H: 1M:10S"
3067918,2025-03-03,14:52:20.0900000,AL_UNIAX_TEST,BHIPL001,-63.94,0.21,0.08,-66.72,0.00,0.62,96.51,110.54,0.32,0.43,1.84,0.39,4.77,4.84,2.10,222.79,0.07,5.86,29.95,278.91,31.60,31.10,31.30,31.30,31.70,31.70,902.20,858.80,676.80,32.30,32.60,125.60,247.80,388.10,3276.70,3276.70,Low,High,Okay,Low,Low,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,26.00,0.00,0.00,27.00,3.00,6.86,15.00,0.10,0.10,0.10,0.10,0.10,0.10,0,0,0,2,47,393,1,399,0,1,731,0," 0D: 0H: 0M:26S"," 0D: 0H: 1M:10S"
3067919,2025-03-03,14:52:20.1766667,AL_UNIAX_TEST,BHIPL001,-63.94,0.21,0.08,-66.72,-0.01,0.62,96.51,110.54,0.32,0.43,1.84,0.39,4.77,4.84,2.10,222.79,0.07,5.86,29.95,278.91,31.60,31.10,31.30,31.30,31.70,31.70,902.20,858.80,676.80,32.30,32.60,125.60,247.80,388.10,3276.70,3276.70,Low,High,Okay,Low,Low,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,26.00,0.00,0.00,27.00,3.00,6.86,15.00,0.10,0.10,0.10,0.10,0.10,0.10,0,0,0,2,47,167,1,399,0,1,731,0," 0D: 0H: 0M:26S"," 0D: 0H: 1M:10S"
3067920,2025-03-03,14:52:20.5800000,AL_UNIAX_TEST,BHIPL001,-63.94,0.21,0.08,-66.72,-0.01,0.62,96.51,110.54,0.33,0.51,1.78,0.38,4.88,4.89,2.13,222.79,0.07,5.86,33.20,278.91,31.60,31.10,31.30,31.30,31.70,31.70,849.60,863.50,684.30,32.40,32.60,137.10,236.50,371.10,3276.70,3276.70,Low,High,Okay,Low,Low,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,27.00,0.00,0.00,27.00,3.00,6.93,15.00,0.10,0.10,0.10,0.10,0.10,0.10,0,0,0,2,48,168,1,400,0,1,731,0," 0D: 0H: 0M:27S"," 0D: 0H: 1M:10S"
3067921,2025-03-03,14:52:20.6800000,AL_UNIAX_TEST,BHIPL001,-63.94,0.21,0.08,-66.72,0.00,0.62,96.51,110.54,0.33,0.51,1.78,0.38,4.88,4.89,2.13,222.79,0.07,5.86,33.20,278.91,31.60,31.10,31.30,31.30,31.70,31.70,849.60,863.50,684.30,32.40,32.60,137.10,236.50,371.10,3276.70,3276.70,Low,High,Okay,Low,Low,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,27.00,0.00,0.00,27.00,3.00,6.93,15.00,0.10,0.10,0.10,0.10,0.10,0.10,0,0,0,2,48,394,1,400,0,1,731,0," 0D: 0H: 0M:27S"," 0D: 0H: 1M:10S"
3067922,2025-03-03,14:52:20.7800000,AL_UNIAX_TEST,BHIPL001,-63.94,0.21,0.08,-66.71,0.00,0.62,96.51,110.54,0.33,0.51,1.78,0.38,4.88,4.89,2.13,222.79,0.07,5.86,33.20,278.91,31.60,31.10,31.30,31.30,31.70,31.70,849.60,863.50,684.30,32.40,32.60,137.10,236.50,371.10,3276.70,3276.70,Low,High,Okay,Low,Low,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,27.00,0.00,0.00,27.00,3.00,6.93,15.00,0.10,0.10,0.10,0.10,0.10,0.10,0,0,0,2,48,168,1,400,0,1,731,0," 0D: 0H: 0M:27S"," 0D: 0H: 1M:10S"
3067923,2025-03-03,14:52:21.5866667,AL_UNIAX_TEST,BHIPL001,-63.94,0.21,0.08,-66.72,0.01,0.61,96.51,110.54,0.33,0.50,1.78,0.38,5.11,5.11,2.20,222.79,0.07,5.86,29.30,278.91,31.60,31.10,31.30,31.30,31.70,31.70,823.40,894.30,683.50,32.40,32.60,149.50,252.70,350.20,3276.70,3276.70,Low,High,Okay,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,28.00,0.00,0.00,28.00,3.00,7.00,15.00,0.10,0.10,0.10,0.10,0.10,0.10,0,0,0,2,49,169,1,398,0,1,731,0," 0D: 0H: 0M:28S"," 0D: 0H: 1M:10S"
3067924,2025-03-03,14:52:22.2366667,AL_UNIAX_TEST,BHIPL001,-63.94,0.21,0.08,-66.72,0.02,0.61,96.51,110.54,0.33,0.50,1.78,0.38,5.11,5.11,2.20,222.79,0.07,5.86,29.30,278.91,31.60,31.10,31.30,31.30,31.70,31.70,823.40,894.30,683.50,32.40,32.60,149.50,252.70,350.20,3276.70,3276.70,Low,High,Okay,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,28.00,0.00,0.00,29.00,3.00,7.00,15.00,0.10,0.10,0.10,0.10,0.10,0.10,0,0,0,2,49,395,1,398,0,1,731,0," 0D: 0H: 0M:28S"," 0D: 0H: 1M:10S"
3067925,2025-03-03,14:52:22.2800000,AL_UNIAX_TEST,BHIPL001,-63.94,0.21,0.08,-66.72,0.02,0.61,96.51,110.54,0.32,0.48,1.81,0.36,5.22,5.21,2.23,222.79,0.07,5.90,35.81,278.91,31.60,31.10,31.30,31.30,31.60,31.70,758.90,935.90,677.00,32.40,32.60,139.30,275.90,346.30,3276.70,3276.70,Low,High,Okay,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,29.00,0.00,0.00,29.00,3.00,7.07,15.00,0.10,0.10,0.10,0.10,0.10,0.10,0,0,0,2,49,169,1,398,0,1,731,0," 0D: 0H: 0M:29S"," 0D: 0H: 1M:10S"
3067926,2025-03-03,14:52:22.5866667,AL_UNIAX_TEST,BHIPL001,-63.94,0.21,0.08,-66.72,0.02,0.61,96.51,110.54,0.32,0.48,1.81,0.36,5.22,5.21,2.23,222.79,0.07,5.90,35.81,278.91,31.60,31.10,31.30,31.30,31.60,31.70,758.90,935.90,677.00,32.40,32.60,139.30,275.90,346.30,3276.70,3276.70,Low,High,Okay,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,29.00,0.00,0.00,29.00,3.00,7.07,15.00,0.10,0.10,0.10,0.10,0.10,0.10,0,0,0,2,50,170,1,398,0,1,731,0," 0D: 0H: 0M:29S"," 0D: 0H: 1M:10S"
3067927,2025-03-03,14:52:23.5766667,AL_UNIAX_TEST,BHIPL001,-63.94,0.21,0.08,-66.72,0.02,0.61,96.51,110.54,0.33,0.47,1.81,0.34,5.43,5.41,2.30,222.79,0.07,5.86,33.20,278.91,31.60,31.10,31.20,31.30,31.60,31.70,704.50,999.00,670.50,32.40,32.60,118.90,282.30,364.90,3276.70,3276.70,Low,High,Okay,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,30.00,0.00,0.00,30.00,3.00,7.14,15.00,0.10,0.10,0.10,0.10,0.10,0.10,0,0,0,2,51,171,1,397,0,1,731,0," 0D: 0H: 0M:30S"," 0D: 0H: 1M:10S"
3067928,2025-03-03,14:52:24.5800000,AL_UNIAX_TEST,BHIPL001,-63.94,0.21,0.08,-66.72,0.03,0.61,96.51,110.54,0.33,0.55,1.82,0.37,5.48,5.47,2.34,222.79,0.07,5.79,35.81,278.91,31.60,31.10,31.20,31.30,31.60,31.70,663.80,1062.40,669.20,32.40,32.60,112.00,265.40,382.10,3276.70,3276.70,Low,High,Okay,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,31.00,0.00,0.00,31.00,3.00,7.21,15.00,0.10,0.10,0.10,0.10,0.10,0.10,0,0,0,2,52,172,1,399,0,1,731,0," 0D: 0H: 0M:31S"," 0D: 0H: 1M:10S"
3067929,2025-03-03,14:52:24.9833333,AL_UNIAX_TEST,BHIPL001,-63.94,0.21,0.08,-66.72,0.03,0.61,96.51,110.54,0.33,0.55,1.82,0.37,5.48,5.47,2.34,222.79,0.07,5.79,35.81,278.91,31.60,31.10,31.20,31.30,31.60,31.70,663.80,1062.40,669.20,32.40,32.60,112.00,265.40,382.10,3276.70,3276.70,Low,High,Okay,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,31.00,0.00,0.00,32.00,3.00,7.21,15.00,0.10,0.10,0.10,0.10,0.10,0.10,0,0,0,2,52,398,1,399,0,1,731,0," 0D: 0H: 0M:31S"," 0D: 0H: 1M:10S"
3067930,2025-03-03,14:52:25.1800000,AL_UNIAX_TEST,BHIPL001,-63.94,0.21,0.08,-66.72,0.03,0.61,96.51,110.54,0.33,0.55,1.82,0.37,5.48,5.47,2.34,222.79,0.07,5.79,35.81,278.91,31.60,31.10,31.20,31.30,31.60,31.70,663.80,1062.40,669.20,32.40,32.60,112.00,265.40,382.10,3276.70,3276.70,Low,High,Okay,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,31.00,0.00,0.00,32.00,3.00,7.21,15.00,0.10,0.10,0.10,0.10,0.10,0.10,0,0,0,2,52,172,1,399,0,1,731,0," 0D: 0H: 0M:31S"," 0D: 0H: 1M:10S"
3067931,2025-03-03,14:52:25.5900000,AL_UNIAX_TEST,BHIPL001,-63.94,0.21,0.08,-66.72,0.04,0.61,96.51,110.54,0.33,0.48,1.78,0.37,5.70,5.70,2.39,222.79,0.07,5.79,30.60,278.91,31.60,31.10,31.30,31.30,31.60,31.60,625.60,1118.50,672.70,32.60,32.80,127.60,246.70,378.30,3276.70,3276.70,Low,High,Okay,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,32.00,0.00,0.00,32.00,3.00,7.29,15.00,0.10,0.10,0.10,0.10,0.10,0.10,0,0,0,2,53,173,1,398,0,1,731,0," 0D: 0H: 0M:32S"," 0D: 0H: 1M:10S"
3067932,2025-03-03,14:52:26.5833333,AL_UNIAX_TEST,BHIPL001,-63.94,0.21,0.08,-66.72,0.03,0.60,96.51,110.54,0.30,0.51,1.83,0.39,5.72,5.66,2.40,222.79,0.07,5.90,34.51,278.91,31.70,31.10,31.30,31.30,31.60,31.60,603.40,1170.50,678.80,32.60,32.80,146.90,250.20,359.80,3276.70,3276.70,Low,High,Okay,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,33.00,0.00,0.00,33.00,3.00,7.36,15.00,0.10,0.10,0.10,0.10,0.10,0.10,0,0,0,2,54,174,1,397,0,1,731,0," 0D: 0H: 0M:33S"," 0D: 0H: 1M:10S"
3067933,2025-03-03,14:52:27.5766667,AL_UNIAX_TEST,BHIPL001,-63.94,0.21,0.08,-66.72,0.04,0.60,96.51,110.54,0.32,0.51,1.78,0.42,5.67,5.66,2.39,222.79,0.06,5.86,31.25,278.91,31.60,31.10,31.30,31.30,31.60,31.60,594.00,1224.30,679.60,32.60,32.80,147.00,271.20,349.60,3276.70,3276.70,Low,High,Okay,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,34.00,0.00,0.00,34.00,3.00,7.43,15.00,0.10,0.10,0.10,0.10,0.10,0.10,0,0,0,2,55,175,1,400,0,1,731,0," 0D: 0H: 0M:34S"," 0D: 0H: 1M:10S"
3067934,2025-03-03,14:52:27.6766667,AL_UNIAX_TEST,BHIPL001,-63.94,0.21,0.08,-66.72,0.04,0.60,96.51,110.54,0.32,0.51,1.78,0.42,5.67,5.66,2.39,222.79,0.06,5.86,31.25,278.91,31.60,31.10,31.30,31.30,31.60,31.60,594.00,1224.30,679.60,32.60,32.80,147.00,271.20,349.60,3276.70,3276.70,Low,High,Okay,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,34.00,0.00,0.00,34.00,3.00,7.43,15.00,0.10,0.10,0.10,0.10,0.10,0.10,0,0,0,2,55,401,1,400,0,1,731,0," 0D: 0H: 0M:34S"," 0D: 0H: 1M:10S"
3067935,2025-03-03,14:52:27.7866667,AL_UNIAX_TEST,BHIPL001,-63.94,0.21,0.08,-66.72,0.04,0.60,96.51,110.54,0.32,0.51,1.78,0.42,5.67,5.66,2.39,222.79,0.06,5.86,31.25,278.91,31.60,31.10,31.30,31.30,31.60,31.60,594.00,1224.30,679.60,32.60,32.80,147.00,271.20,349.60,3276.70,3276.70,Low,High,Okay,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,34.00,0.00,0.00,34.00,3.00,7.43,15.00,0.10,0.10,0.10,0.10,0.10,0.10,0,0,0,2,55,175,1,400,0,1,731,0," 0D: 0H: 0M:34S"," 0D: 0H: 1M:10S"
3067936,2025-03-03,14:52:28.5833333,AL_UNIAX_TEST,BHIPL001,-63.94,0.21,0.08,-66.72,0.05,0.60,96.51,110.54,0.34,0.50,1.81,0.42,5.81,5.81,2.45,222.79,0.07,5.71,32.55,278.91,31.60,31.10,31.30,31.30,31.60,31.60,600.10,1275.50,674.60,32.60,32.80,126.60,286.70,359.30,3276.70,3276.70,Low,High,Okay,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,35.00,0.00,0.00,35.00,3.00,7.50,15.00,0.10,0.10,0.10,0.10,0.10,0.10,0,0,0,2,56,176,1,397,0,1,731,0," 0D: 0H: 0M:35S"," 0D: 0H: 1M:10S"
3067937,2025-03-03,14:52:29.5866667,AL_UNIAX_TEST,BHIPL001,-63.94,0.21,0.08,-66.72,0.05,0.60,96.51,110.54,0.36,0.47,1.77,0.38,5.85,5.86,2.45,222.79,0.07,5.86,33.85,278.91,31.60,31.10,31.30,31.30,31.60,31.60,628.70,1317.50,668.90,32.60,32.80,110.20,281.70,370.10,3276.70,3276.70,Low,High,Okay,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,36.00,0.00,0.00,36.00,3.00,7.57,15.00,0.10,0.10,0.10,0.10,0.10,0.10,0,0,0,2,57,177,1,397,0,1,731,0," 0D: 0H: 0M:36S"," 0D: 0H: 1M:10S"
3067938,2025-03-03,14:52:30.6233333,AL_UNIAX_TEST,BHIPL001,-63.94,0.21,0.08,-66.72,0.06,0.59,96.51,110.54,0.30,0.52,1.83,0.39,6.02,6.01,2.51,222.79,0.07,5.86,30.60,278.91,31.60,31.10,31.30,31.30,31.60,31.60,663.60,1348.30,671.20,32.50,32.80,112.70,272.20,388.40,3276.70,3276.70,Low,High,Okay,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,37.00,0.00,0.00,37.00,3.00,7.64,15.00,0.10,0.10,0.10,0.10,0.10,0.10,0,0,0,2,58,178,1,398,0,1,731,0," 0D: 0H: 0M:37S"," 0D: 0H: 1M:10S"
3067939,2025-03-03,14:52:31.5833333,AL_UNIAX_TEST,BHIPL001,-63.94,0.21,0.08,-66.72,0.06,0.59,96.51,110.54,0.32,0.47,1.78,0.39,6.04,6.07,2.51,222.79,0.07,5.86,32.55,278.91,31.60,31.10,31.20,31.20,31.60,31.70,713.20,1378.60,677.20,32.40,32.80,130.20,252.00,388.30,3276.70,3276.70,Low,High,Okay,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,38.00,0.00,0.00,38.00,3.00,7.71,15.00,0.10,0.10,0.10,0.10,0.10,0.10,0,0,0,2,59,179,1,396,0,1,731,0," 0D: 0H: 0M:38S"," 0D: 0H: 1M:10S"
