Time,Extension,Load,Compressive strain (Extension),Compressive stress
"4.39800","0.03634","261.08829","0.00227","5.19419"
"4.40500","0.03640","261.60339","0.00228","5.20443"
"4.41200","0.03646","262.11224","0.00228","5.21456"
"4.42000","0.03653","262.67734","0.00228","5.22580"
"4.42800","0.03660","263.22379","0.00229","5.23667"
"4.43600","0.03666","263.75278","0.00229","5.24720"
"4.44400","0.03672","264.28024","0.00230","5.25769"
"4.45200","0.03679","264.81824","0.00230","5.26839"
"4.46000","0.03685","265.36456","0.00230","5.27926"
"4.46800","0.03692","265.91699","0.00231","5.29025"
"4.47600","0.03699","266.47580","0.00231","5.30137"
"4.48400","0.03706","267.03561","0.00232","5.31250"
"4.49200","0.03713","267.58331","0.00232","5.32340"
"4.50000","0.03720","268.11423","0.00232","5.33396"
"4.50800","0.03726","268.63925","0.00233","5.34441"
"4.51600","0.03733","269.17050","0.00233","5.35498"
"4.52400","0.03739","269.70648","0.00234","5.36564"
"4.53200","0.03746","270.24677","0.00234","5.37639"
"4.54000","0.03753","270.79163","0.00235","5.38723"
"4.54800","0.03759","271.33746","0.00235","5.39809"
"4.55600","0.03766","271.88470","0.00235","5.40897"
"4.56400","0.03772","272.42557","0.00236","5.41973"
"4.57200","0.03778","272.96286","0.00236","5.43042"
"4.58000","0.03784","273.50107","0.00237","5.44113"
"4.58800","0.03791","274.05167","0.00237","5.45209"
"4.59600","0.03797","274.61972","0.00237","5.46339"
"4.60300","0.03803","275.13092","0.00238","5.47356"
"4.61000","0.03809","275.64691","0.00238","5.48382"
"4.61700","0.03815","276.16113","0.00238","5.49405"
"4.62400","0.03821","276.67630","0.00239","5.50430"
"4.63100","0.03827","277.19199","0.00239","5.51456"
"4.63800","0.03833","277.70468","0.00240","5.52476"
"4.64500","0.03839","278.21140","0.00240","5.53484"
"4.65200","0.03845","278.71921","0.00240","5.54494"
"4.65900","0.03850","279.22528","0.00241","5.55501"
"4.66600","0.03856","279.72882","0.00241","5.56503"
"4.67400","0.03863","280.29419","0.00241","5.57628"
"4.68200","0.03870","280.84302","0.00242","5.58719"
"4.69000","0.03876","281.36383","0.00242","5.59756"
"4.69900","0.03883","281.91815","0.00243","5.60858"
"4.70800","0.03890","282.46701","0.00243","5.61950"
"4.71600","0.03897","282.99200","0.00244","5.62995"
"4.72400","0.03904","283.55957","0.00244","5.64124"
"4.73100","0.03911","284.07452","0.00244","5.65148"
"4.73800","0.03917","284.59189","0.00245","5.66178"
"4.74500","0.03924","285.10147","0.00245","5.67191"
"4.75300","0.03931","285.66019","0.00246","5.68303"
"4.76100","0.03938","286.19772","0.00246","5.69372"
"4.76900","0.03944","286.71948","0.00247","5.70410"
"4.77700","0.03951","287.22531","0.00247","5.71417"
"4.78600","0.03958","287.78650","0.00247","5.72533"
"4.79400","0.03964","288.29428","0.00248","5.73543"
"4.80200","0.03971","288.81033","0.00248","5.74570"
"4.81000","0.03977","289.33224","0.00249","5.75608"
"4.81800","0.03984","289.86279","0.00249","5.76664"
"4.82600","0.03991","290.41214","0.00249","5.77757"
"4.83400","0.03998","290.96915","0.00250","5.78865"
"4.84200","0.04005","291.53452","0.00250","5.79990"
"4.85000","0.04012","292.10477","0.00251","5.81124"
"4.85800","0.04018","292.66776","0.00251","5.82244"
"4.86600","0.04025","293.20972","0.00252","5.83322"
"4.87400","0.04032","293.73010","0.00252","5.84358"
"4.88200","0.04038","294.23523","0.00252","5.85362"
"4.89100","0.04045","294.78979","0.00253","5.86466"
"4.90000","0.04052","295.35291","0.00253","5.87586"
"4.90800","0.04058","295.87839","0.00254","5.88631"
"4.91600","0.04065","296.43445","0.00254","5.89738"
"4.92300","0.04071","296.94174","0.00254","5.90747"
"4.93000","0.04077","297.44827","0.00255","5.91755"
"4.93800","0.04083","298.01883","0.00255","5.92890"
"4.94600","0.04090","298.58813","0.00256","5.94022"
"4.95400","0.04096","299.14700","0.00256","5.95134"
"4.96200","0.04103","299.68198","0.00256","5.96198"
"4.97000","0.04109","300.20673","0.00257","5.97242"
"4.97800","0.04116","300.74274","0.00257","5.98309"
"4.98600","0.04123","301.28696","0.00258","5.99391"
"4.99400","0.04130","301.83075","0.00258","6.00473"
"5.00200","0.04137","302.37405","0.00259","6.01554"
"5.01000","0.04144","302.93030","0.00259","6.02661"
"5.01800","0.04151","303.49670","0.00259","6.03788"
"5.02600","0.04158","304.06360","0.00260","6.04915"
"5.03400","0.04165","304.62564","0.00260","6.06033"
"5.04200","0.04172","305.18607","0.00261","6.07148"
"5.05000","0.04179","305.75589","0.00261","6.08282"
"5.05700","0.04185","306.27377","0.00262","6.09312"
"5.06400","0.04191","306.82394","0.00262","6.10407"
"5.07000","0.04196","307.32434","0.00262","6.11402"
"5.07600","0.04202","307.83789","0.00263","6.12424"
"5.08200","0.04208","308.35236","0.00263","6.13448"
"5.08800","0.04213","308.85403","0.00263","6.14446"
"5.09500","0.04220","309.41257","0.00264","6.15557"
"5.10200","0.04226","309.94452","0.00264","6.16615"
"5.10900","0.04232","310.46866","0.00265","6.17658"
"5.11600","0.04239","310.99454","0.00265","6.18704"
"5.12300","0.04245","311.51260","0.00265","6.19735"
"5.13000","0.04251","312.02487","0.00266","6.20754"
"5.13700","0.04257","312.53116","0.00266","6.21761"
"5.14500","0.04264","313.10010","0.00267","6.22893"
"5.15300","0.04271","313.65790","0.00267","6.24003"
"5.16100","0.04278","314.21924","0.00267","6.25119"
"5.16800","0.04284","314.72110","0.00268","6.26118"
"5.17500","0.04290","315.22485","0.00268","6.27120"
"5.18300","0.04297","315.77725","0.00269","6.28219"
"5.19100","0.04303","316.31171","0.00269","6.29282"
"5.19900","0.04310","316.83160","0.00269","6.30316"
"5.20700","0.04316","317.33990","0.00270","6.31328"
"5.21500","0.04322","317.85483","0.00270","6.32352"
"5.22300","0.04329","318.38147","0.00271","6.33400"
"5.23100","0.04336","318.92111","0.00271","6.34473"
"5.23900","0.04343","319.46024","0.00271","6.35546"
"5.24700","0.04349","320.00339","0.00272","6.36627"
"5.25500","0.04356","320.56064","0.00272","6.37735"
"5.26300","0.04364","321.12930","0.00273","6.38866"
"5.27000","0.04370","321.63672","0.00273","6.39876"
"5.27700","0.04376","322.14459","0.00274","6.40886"
"5.28400","0.04383","322.64578","0.00274","6.41883"
"5.29200","0.04389","323.20676","0.00274","6.42999"
"5.30000","0.04396","323.75815","0.00275","6.44096"
"5.30800","0.04403","324.29709","0.00275","6.45169"
"5.31600","0.04410","324.83606","0.00276","6.46241"
"5.32400","0.04416","325.37817","0.00276","6.47319"
"5.33200","0.04423","325.92358","0.00276","6.48404"
"5.34000","0.04430","326.47076","0.00277","6.49493"
"5.34800","0.04437","327.01126","0.00277","6.50568"
"5.35600","0.04443","327.54764","0.00278","6.51635"
"5.36400","0.04450","328.07715","0.00278","6.52689"
"5.37200","0.04457","328.58636","0.00279","6.53702"
"5.38100","0.04464","329.13998","0.00279","6.54803"
"5.39000","0.04471","329.68945","0.00279","6.55896"
"5.39900","0.04478","330.24545","0.00280","6.57002"
"5.40700","0.04485","330.75058","0.00280","6.58007"
"5.41500","0.04491","331.28607","0.00281","6.59073"
"5.42300","0.04498","331.85437","0.00281","6.60203"
"5.43000","0.04504","332.36191","0.00282","6.61213"
"5.43800","0.04511","332.92966","0.00282","6.62343"
"5.44600","0.04518","333.47491","0.00282","6.63427"
"5.45400","0.04524","334.00623","0.00283","6.64484"
"5.46200","0.04531","334.53055","0.00283","6.65527"
"5.47000","0.04537","335.04004","0.00284","6.66541"
"5.47900","0.04544","335.59467","0.00284","6.67644"
"5.48800","0.04551","336.14569","0.00284","6.68741"
"5.49600","0.04558","336.66803","0.00285","6.69780"
"5.50400","0.04564","337.23788","0.00285","6.70914"
"5.51100","0.04570","337.75421","0.00286","6.71941"
"5.51800","0.04576","338.27338","0.00286","6.72974"
"5.52500","0.04582","338.78757","0.00286","6.73996"
"5.53200","0.04588","339.30002","0.00287","6.75016"
"5.53900","0.04594","339.82782","0.00287","6.76066"
"5.54600","0.04601","340.38049","0.00288","6.77166"
"5.55300","0.04607","340.95078","0.00288","6.78300"
"5.56000","0.04614","341.52463","0.00288","6.79442"
"5.56700","0.04620","342.09561","0.00289","6.80578"
"5.57400","0.04627","342.65952","0.00289","6.81699"
"5.58100","0.04633","343.20831","0.00290","6.82791"
"5.58800","0.04639","343.73459","0.00290","6.83838"
"5.59500","0.04645","344.23923","0.00290","6.84842"
"5.60300","0.04652","344.79663","0.00291","6.85951"
"5.61100","0.04658","345.33841","0.00291","6.87029"
"5.61900","0.04664","345.87830","0.00292","6.88103"
"5.62700","0.04671","346.40271","0.00292","6.89146"
"5.63500","0.04677","346.91522","0.00292","6.90166"
"5.64300","0.04683","347.42917","0.00293","6.91188"
"5.65100","0.04689","347.95782","0.00293","6.92240"
"5.65900","0.04696","348.50229","0.00294","6.93323"
"5.66700","0.04703","349.05688","0.00294","6.94427"
"5.67500","0.04710","349.62146","0.00294","6.95550"
"5.68300","0.04716","350.18481","0.00295","6.96671"
"5.69100","0.04724","350.75009","0.00295","6.97795"
"5.69900","0.04731","351.31839","0.00296","6.98926"
"5.70700","0.04738","351.87772","0.00296","7.00039"
"5.71500","0.04745","352.41190","0.00297","7.01101"
"5.72300","0.04752","352.91278","0.00297","7.02098"
"5.73200","0.04759","353.44507","0.00297","7.03157"
"5.74100","0.04766","353.97055","0.00298","7.04202"
"5.75000","0.04773","354.50394","0.00298","7.05263"
"5.75900","0.04780","355.05179","0.00299","7.06353"
"5.76800","0.04787","355.59613","0.00299","7.07436"
"5.77700","0.04794","356.12753","0.00300","7.08493"
"5.78600","0.04801","356.65704","0.00300","7.09547"
"5.79500","0.04807","357.19174","0.00300","7.10610"
"5.80400","0.04814","357.72192","0.00301","7.11665"
"5.81300","0.04821","358.25757","0.00301","7.12731"
"5.82200","0.04828","358.80978","0.00302","7.13829"
"5.83000","0.04834","359.31247","0.00302","7.14829"
"5.83800","0.04841","359.82037","0.00303","7.15840"
"5.84600","0.04847","360.34091","0.00303","7.16876"
"5.85400","0.04853","360.88321","0.00303","7.17954"
"5.86200","0.04860","361.44440","0.00304","7.19071"
"5.87000","0.04867","362.00601","0.00304","7.20188"
"5.87800","0.04874","362.55902","0.00305","7.21288"
"5.88600","0.04880","363.09698","0.00305","7.22359"
"5.89400","0.04887","363.62427","0.00305","7.23408"
"5.90200","0.04893","364.13913","0.00306","7.24432"
"5.91000","0.04900","364.64368","0.00306","7.25436"
"5.91900","0.04907","365.19702","0.00307","7.26536"
"5.92800","0.04914","365.74109","0.00307","7.27619"
"5.93700","0.04921","366.28772","0.00308","7.28706"
"5.94600","0.04928","366.84418","0.00308","7.29813"
"5.95400","0.04934","367.35852","0.00308","7.30837"
"5.96200","0.04941","367.88815","0.00309","7.31890"
"5.97000","0.04948","368.42688","0.00309","7.32962"
"5.97800","0.04955","368.96463","0.00310","7.34032"
"5.98600","0.04961","369.49683","0.00310","7.35091"
"5.99400","0.04967","370.02670","0.00310","7.36145"
"6.00200","0.04973","370.56589","0.00311","7.37217"
"6.01000","0.04980","371.13123","0.00311","7.38342"
"6.01700","0.04985","371.64923","0.00312","7.39373"
"6.02400","0.04991","372.17380","0.00312","7.40416"
"6.03100","0.04997","372.69781","0.00312","7.41459"
"6.03800","0.05003","373.21835","0.00313","7.42494"
"6.04500","0.05008","373.73224","0.00313","7.43517"
"6.05200","0.05014","374.24002","0.00313","7.44527"
"6.05900","0.05020","374.75049","0.00314","7.45542"
"6.06600","0.05026","375.26218","0.00314","7.46560"
"6.07300","0.05032","375.76727","0.00314","7.47565"
"6.08100","0.05038","376.33142","0.00315","7.48688"
"6.08900","0.05045","376.89279","0.00315","7.49804"
"6.09700","0.05051","377.45541","0.00316","7.50924"
"6.10500","0.05058","378.01605","0.00316","7.52039"
"6.11300","0.05064","378.58304","0.00317","7.53167"
"6.12000","0.05070","379.08496","0.00317","7.54166"
"6.12700","0.05076","379.59607","0.00317","7.55182"
"6.13400","0.05083","380.10852","0.00318","7.56202"
"6.14100","0.05089","380.61469","0.00318","7.57209"
"6.14800","0.05094","381.11597","0.00318","7.58206"
"6.15600","0.05101","381.68146","0.00319","7.59331"
"6.16400","0.05108","382.22919","0.00319","7.60421"
"6.17200","0.05114","382.75735","0.00320","7.61472"
"6.18000","0.05121","383.27374","0.00320","7.62499"
"6.18800","0.05128","383.78220","0.00320","7.63510"
"6.19600","0.05134","384.29346","0.00321","7.64528"
"6.20400","0.05141","384.80923","0.00321","7.65554"
"6.21200","0.05148","385.32224","0.00322","7.66574"
"6.22000","0.05154","385.83615","0.00322","7.67597"
"6.22800","0.05161","386.35199","0.00323","7.68623"
"6.23600","0.05168","386.87894","0.00323","7.69671"
"6.24400","0.05174","387.41013","0.00323","7.70728"
"6.25200","0.05181","387.94492","0.00324","7.71792"
"6.26000","0.05188","388.48688","0.00324","7.72870"
"6.26800","0.05195","389.03500","0.00325","7.73961"
"6.27600","0.05202","389.57761","0.00325","7.75040"
"6.28400","0.05209","390.09409","0.00326","7.76068"
"6.29300","0.05216","390.65338","0.00326","7.77180"
"6.30200","0.05223","391.19437","0.00326","7.78257"
"6.31100","0.05229","391.72055","0.00327","7.79303"
"6.32000","0.05236","392.26291","0.00327","7.80382"
"6.32800","0.05243","392.77383","0.00328","7.81399"
"6.33600","0.05250","393.31467","0.00328","7.82475"
"6.34400","0.05257","393.87421","0.00329","7.83588"
"6.35200","0.05264","394.43100","0.00329","7.84696"
"6.36000","0.05271","394.97476","0.00329","7.85777"
"6.36800","0.05278","395.51096","0.00330","7.86844"
"6.37600","0.05285","396.05927","0.00330","7.87935"
"6.38300","0.05291","396.55988","0.00331","7.88931"
"6.39000","0.05297","397.07343","0.00331","7.89953"
"6.39700","0.05304","397.58072","0.00331","7.90962"
"6.40500","0.05310","398.13986","0.00332","7.92074"
"6.41300","0.05317","398.68097","0.00332","7.93151"
"6.42100","0.05324","399.21793","0.00333","7.94219"
"6.42900","0.05330","399.75854","0.00333","7.95294"
"6.43700","0.05337","400.31873","0.00334","7.96409"
"6.44400","0.05343","400.82681","0.00334","7.97420"
"6.45100","0.05349","401.34509","0.00334","7.98451"
"6.45800","0.05355","401.86169","0.00335","7.99478"
"6.46500","0.05361","402.37030","0.00335","8.00490"
"6.47200","0.05367","402.87384","0.00335","8.01492"
"6.47900","0.05373","403.38034","0.00336","8.02500"
"6.48600","0.05379","403.89413","0.00336","8.03522"
"6.49300","0.05385","404.40268","0.00337","8.04534"
"6.50000","0.05391","404.90695","0.00337","8.05537"
"6.50800","0.05397","405.47745","0.00337","8.06672"
"6.51600","0.05404","406.03802","0.00338","8.07787"
"6.52400","0.05410","406.59073","0.00338","8.08887"
"6.53200","0.05417","407.13901","0.00339","8.09977"
"6.54000","0.05424","407.69009","0.00339","8.11074"
"6.54800","0.05430","408.25168","0.00339","8.12191"
"6.55500","0.05437","408.75180","0.00340","8.13186"
"6.56300","0.05444","409.32181","0.00340","8.14320"
"6.57100","0.05451","409.89267","0.00341","8.15456"
"6.57800","0.05457","410.39496","0.00341","8.16455"
"6.58500","0.05464","410.89716","0.00341","8.17454"
"6.59300","0.05471","411.45679","0.00342","8.18567"
"6.60100","0.05478","411.99515","0.00342","8.19638"
"6.60900","0.05484","412.51358","0.00343","8.20670"
"6.61700","0.05491","413.02252","0.00343","8.21682"
"6.62500","0.05497","413.53363","0.00344","8.22699"
"6.63300","0.05504","414.05719","0.00344","8.23741"
"6.64100","0.05510","414.57947","0.00344","8.24780"
"6.64900","0.05517","415.09570","0.00345","8.25807"
"6.65700","0.05523","415.60327","0.00345","8.26816"
"6.66600","0.05531","416.15796","0.00346","8.27920"
"6.67500","0.05538","416.69037","0.00346","8.28979"
"6.68400","0.05545","417.20233","0.00347","8.29998"
"6.69300","0.05552","417.71393","0.00347","8.31015"
"6.70200","0.05560","418.22638","0.00347","8.32035"
"6.71100","0.05567","418.74677","0.00348","8.33070"
"6.72000","0.05574","419.28387","0.00348","8.34139"
"6.72900","0.05582","419.84418","0.00349","8.35254"
"6.73700","0.05589","420.35724","0.00349","8.36274"
"6.74500","0.05596","420.87064","0.00350","8.37296"
"6.75300","0.05602","421.38696","0.00350","8.38323"
"6.76100","0.05609","421.90927","0.00351","8.39362"
"6.76900","0.05616","422.43323","0.00351","8.40404"
"6.77700","0.05623","422.96127","0.00351","8.41455"
"6.78500","0.05630","423.47739","0.00352","8.42482"
"6.79300","0.05637","423.98770","0.00352","8.43497"
"6.80100","0.05643","424.49417","0.00353","8.44504"
"6.80900","0.05650","425.00333","0.00353","8.45517"
"6.81700","0.05657","425.51492","0.00354","8.46535"
"6.82500","0.05663","426.02475","0.00354","8.47549"
"6.83300","0.05670","426.53552","0.00354","8.48565"
"6.84100","0.05677","427.03836","0.00355","8.49566"
"6.85000","0.05684","427.58978","0.00355","8.50663"
"6.85900","0.05691","428.13998","0.00356","8.51757"
"6.86800","0.05698","428.70035","0.00356","8.52872"
"6.87600","0.05705","429.21118","0.00357","8.53889"
"6.88400","0.05711","429.74246","0.00357","8.54945"
"6.89200","0.05718","430.29639","0.00357","8.56048"
"6.90000","0.05725","430.85278","0.00358","8.57154"
"6.90800","0.05732","431.40570","0.00358","8.58254"
"6.91600","0.05739","431.95691","0.00359","8.59351"
"6.92400","0.05746","432.50208","0.00359","8.60436"
"6.93200","0.05752","433.04312","0.00360","8.61512"
"6.94000","0.05759","433.58881","0.00360","8.62598"
"6.94800","0.05766","434.13669","0.00360","8.63688"
"6.95600","0.05772","434.68494","0.00361","8.64778"
"6.96400","0.05779","435.22592","0.00361","8.65854"
"6.97200","0.05785","435.76581","0.00362","8.66929"
"6.98000","0.05792","436.31400","0.00362","8.68019"
"6.98800","0.05798","436.88416","0.00362","8.69153"
"6.99500","0.05804","437.40289","0.00363","8.70185"
"7.00200","0.05810","437.93430","0.00363","8.71243"
"7.00900","0.05817","438.47021","0.00364","8.72309"
"7.01600","0.05823","438.99634","0.00364","8.73355"
"7.02300","0.05829","439.50739","0.00364","8.74372"
"7.03000","0.05835","440.01279","0.00365","8.75378"
"7.03700","0.05841","440.51889","0.00365","8.76385"
"7.04400","0.05847","441.02518","0.00365","8.77392"
"7.05100","0.05854","441.52805","0.00366","8.78392"
"7.05800","0.05860","442.02866","0.00366","8.79388"
"7.06500","0.05867","442.52933","0.00367","8.80384"
"7.07300","0.05874","443.09753","0.00367","8.81515"
"7.08100","0.05881","443.64963","0.00368","8.82613"
"7.08900","0.05888","444.17679","0.00368","8.83662"
"7.09700","0.05895","444.68118","0.00368","8.84665"
"7.10600","0.05903","445.21454","0.00369","8.85726"
"7.11500","0.05910","445.72498","0.00369","8.86742"
"7.12400","0.05917","446.23294","0.00370","8.87752"
"7.13300","0.05924","446.73816","0.00370","8.88757"
"7.14200","0.05931","447.25467","0.00371","8.89785"
"7.15100","0.05938","447.78467","0.00371","8.90839"
"7.16000","0.05945","448.32916","0.00372","8.91923"
"7.16800","0.05952","448.82944","0.00372","8.92918"
"7.17600","0.05959","449.34653","0.00372","8.93947"
"7.18400","0.05966","449.87701","0.00373","8.95002"
"7.19200","0.05973","450.40549","0.00373","8.96053"
"7.20000","0.05980","450.91299","0.00374","8.97063"
"7.20900","0.05988","451.46619","0.00374","8.98164"
"7.21800","0.05996","452.02191","0.00375","8.99269"
"7.22600","0.06002","452.53055","0.00375","9.00281"
"7.23400","0.06009","453.06433","0.00376","9.01343"
"7.24200","0.06016","453.62943","0.00376","9.02467"
"7.24900","0.06023","454.14169","0.00376","9.03486"
"7.25600","0.06029","454.65787","0.00377","9.04513"
"7.26300","0.06036","455.17007","0.00377","9.05532"
"7.27100","0.06043","455.73569","0.00378","9.06657"
"7.27900","0.06050","456.28030","0.00378","9.07741"
"7.28700","0.06057","456.80844","0.00379","9.08792"
"7.29500","0.06064","457.31940","0.00379","9.09808"
"7.30400","0.06071","457.87701","0.00379","9.10917"
"7.31300","0.06079","458.42416","0.00380","9.12006"
"7.32200","0.06087","458.97400","0.00380","9.13100"
"7.33100","0.06095","459.52585","0.00381","9.14198"
"7.34000","0.06102","460.06213","0.00381","9.15265"
"7.34900","0.06109","460.58530","0.00382","9.16305"
"7.35900","0.06117","461.13870","0.00382","9.17406"
"7.36900","0.06125","461.67358","0.00383","9.18470"
"7.37900","0.06133","462.22360","0.00383","9.19565"
"7.38800","0.06140","462.73834","0.00384","9.20589"
"7.39700","0.06147","463.24756","0.00384","9.21602"
"7.40700","0.06155","463.77051","0.00385","9.22642"
"7.41700","0.06162","464.23380","0.00385","9.23564"
"7.42700","0.06169","464.67395","0.00386","9.24440"
"7.43700","0.06176","465.14212","0.00386","9.25371"
"7.44700","0.06183","465.66678","0.00386","9.26415"
"7.45600","0.06190","466.17645","0.00387","9.27429"
"7.46500","0.06197","466.69202","0.00387","9.28454"
"7.47400","0.06204","467.19345","0.00388","9.29452"
"7.48400","0.06211","467.74872","0.00388","9.30557"
"7.49300","0.06218","468.25064","0.00389","9.31555"
"7.50300","0.06225","468.80176","0.00389","9.32652"
"7.51300","0.06232","469.33801","0.00390","9.33718"
"7.52300","0.06240","469.86359","0.00390","9.34764"
"7.53300","0.06247","470.39160","0.00390","9.35814"
"7.54200","0.06254","470.89337","0.00391","9.36813"
"7.55100","0.06261","471.42825","0.00391","9.37877"
"7.56000","0.06269","471.97318","0.00392","9.38961"
"7.56900","0.06276","472.51398","0.00392","9.40037"
"7.57800","0.06283","473.02908","0.00393","9.41061"
"7.58800","0.06291","473.56314","0.00393","9.42124"
"7.59800","0.06299","474.07501","0.00394","9.43142"
"7.60800","0.06307","474.58942","0.00394","9.44166"
"7.61800","0.06315","475.11234","0.00395","9.45206"
"7.62800","0.06324","475.65378","0.00395","9.46283"
"7.63800","0.06332","476.20770","0.00396","9.47385"
"7.64800","0.06341","476.75409","0.00396","9.48472"
"7.65800","0.06349","477.29630","0.00397","9.49551"
"7.66800","0.06358","477.83377","0.00397","9.50620"
"7.67800","0.06366","478.36026","0.00398","9.51667"
"7.68800","0.06374","478.88696","0.00398","9.52715"
"7.69800","0.06383","479.41257","0.00399","9.53761"
"7.70800","0.06391","479.93375","0.00399","9.54798"
"7.71800","0.06399","480.46341","0.00400","9.55852"
"7.72800","0.06407","481.00635","0.00400","9.56932"
"7.73700","0.06415","481.52094","0.00401","9.57956"
"7.74600","0.06423","482.06061","0.00401","9.59029"
"7.75500","0.06431","482.60587","0.00402","9.60114"
"7.76400","0.06439","483.13516","0.00402","9.61167"
"7.77300","0.06447","483.63678","0.00403","9.62165"
"7.78300","0.06455","484.16797","0.00403","9.63222"
"7.79300","0.06463","484.71112","0.00404","9.64302"
"7.80200","0.06471","485.22958","0.00404","9.65334"
"7.81100","0.06479","485.76187","0.00405","9.66393"
"7.82000","0.06486","486.29681","0.00405","9.67457"
"7.82900","0.06494","486.83484","0.00406","9.68527"
"7.83800","0.06502","487.38089","0.00406","9.69614"
"7.84700","0.06510","487.94174","0.00407","9.70729"
"7.85500","0.06517","488.44882","0.00407","9.71738"
"7.86300","0.06524","488.94943","0.00408","9.72734"
"7.87200","0.06532","489.47794","0.00408","9.73785"
"7.88200","0.06541","490.02106","0.00409","9.74866"
"7.89200","0.06548","490.53040","0.00409","9.75879"
"7.90200","0.06556","491.03043","0.00410","9.76874"
"7.91200","0.06564","491.54205","0.00410","9.77892"
"7.92200","0.06572","492.07684","0.00411","9.78956"
"7.93100","0.06580","492.59512","0.00411","9.79987"
"7.94000","0.06588","493.13907","0.00412","9.81069"
"7.94900","0.06595","493.67358","0.00412","9.82132"
"7.95800","0.06603","494.17606","0.00413","9.83132"
"7.96800","0.06611","494.71091","0.00413","9.84196"
"7.97800","0.06619","495.22845","0.00414","9.85226"
"7.98800","0.06627","495.72455","0.00414","9.86213"
"7.99800","0.06635","496.22162","0.00415","9.87202"
"8.00800","0.06644","496.72397","0.00415","9.88201"
"8.01800","0.06652","497.23944","0.00416","9.89226"
"8.02800","0.06661","497.77548","0.00416","9.90293"
"8.03800","0.06670","498.31995","0.00417","9.91376"
"8.04800","0.06678","498.86960","0.00417","9.92470"
"8.05800","0.06687","499.41342","0.00418","9.93551"
"8.06800","0.06695","499.95358","0.00418","9.94626"
"8.07800","0.06703","500.49698","0.00419","9.95707"
"8.08800","0.06711","501.02533","0.00419","9.96758"
"8.09800","0.06719","501.53351","0.00420","9.97769"
"8.10800","0.06727","502.04099","0.00420","9.98779"
"8.11800","0.06736","502.53760","0.00421","9.99767"
"8.12800","0.06744","502.99615","0.00421","10.00679"
"8.13800","0.06752","503.43353","0.00422","10.01549"
"8.14800","0.06761","503.87198","0.00423","10.02421"
"8.15800","0.06769","504.31125","0.00423","10.03295"
"8.16800","0.06778","504.73355","0.00424","10.04136"
"8.17800","0.06786","505.15289","0.00424","10.04970"
"8.18800","0.06794","505.58282","0.00425","10.05825"
"8.19800","0.06801","506.02621","0.00425","10.06707"
"8.20800","0.06810","506.50101","0.00426","10.07652"
"8.21800","0.06818","507.00061","0.00426","10.08646"
"8.22800","0.06827","507.51202","0.00427","10.09663"
"8.23800","0.06836","508.02756","0.00427","10.10689"
"8.24800","0.06845","508.52017","0.00428","10.11669"
"8.25800","0.06853","508.98499","0.00428","10.12593"
"8.26800","0.06862","509.44501","0.00429","10.13509"
"8.27800","0.06870","509.92215","0.00429","10.14458"
"8.28800","0.06878","510.40744","0.00430","10.15423"
"8.29800","0.06887","510.87500","0.00430","10.16354"
"8.30800","0.06895","511.31915","0.00431","10.17237"
"8.31800","0.06903","511.75751","0.00431","10.18109"
"8.32800","0.06911","512.19250","0.00432","10.18975"
"8.33800","0.06920","512.62085","0.00433","10.19827"
"8.34800","0.06929","513.03741","0.00433","10.20656"
"8.35800","0.06937","513.43445","0.00434","10.21445"
"8.36800","0.06945","513.81281","0.00434","10.22198"
"8.37800","0.06954","514.20551","0.00435","10.22979"
"8.38800","0.06962","514.63556","0.00435","10.23835"
"8.39800","0.06970","515.10938","0.00436","10.24778"
"8.40800","0.06979","515.62280","0.00436","10.25799"
"8.41800","0.06988","516.14105","0.00437","10.26830"
"8.42800","0.06997","516.63397","0.00437","10.27811"
"8.43800","0.07005","517.08313","0.00438","10.28704"
"8.44800","0.07014","517.50720","0.00438","10.29548"
"8.45800","0.07022","517.91449","0.00439","10.30358"
"8.46800","0.07030","518.32184","0.00439","10.31169"
"8.47800","0.07039","518.74426","0.00440","10.32009"
"8.48800","0.07047","519.17706","0.00440","10.32870"
"8.49800","0.07056","519.59143","0.00441","10.33694"
"8.50800","0.07064","519.98041","0.00442","10.34468"
"8.51800","0.07073","520.35773","0.00442","10.35219"
"8.52800","0.07081","520.74628","0.00443","10.35992"
"8.53800","0.07090","521.13947","0.00443","10.36774"
"8.54800","0.07098","521.55096","0.00444","10.37593"
"8.55800","0.07107","521.97668","0.00444","10.38440"
"8.56800","0.07116","522.39337","0.00445","10.39269"
"8.57800","0.07125","522.77484","0.00445","10.40028"
"8.58800","0.07134","523.13666","0.00446","10.40747"
"8.59800","0.07142","523.47284","0.00446","10.41416"
"8.60800","0.07150","523.78296","0.00447","10.42033"
"8.61800","0.07158","524.09113","0.00447","10.42646"
"8.62800","0.07166","524.40234","0.00448","10.43265"
"8.63800","0.07175","524.72760","0.00448","10.43912"
"8.64800","0.07183","525.06213","0.00449","10.44578"
"8.65800","0.07191","525.40039","0.00449","10.45251"
"8.66800","0.07200","525.75464","0.00450","10.45956"
"8.67800","0.07208","526.12616","0.00451","10.46695"
"8.68800","0.07217","526.50238","0.00451","10.47443"
"8.69800","0.07226","526.88153","0.00452","10.48198"
"8.70800","0.07234","527.25653","0.00452","10.48944"
"8.71800","0.07243","527.63666","0.00453","10.49700"
"8.72800","0.07252","528.02600","0.00453","10.50474"
"8.73800","0.07261","528.41632","0.00454","10.51251"
