Time,Extension,Load,Compressive strain (Extension),Compressive stress
"4.32600","0.03575","263.16217","0.00223","5.23545"
"4.33300","0.03581","263.67154","0.00224","5.24558"
"4.34000","0.03587","264.19141","0.00224","5.25592"
"4.34700","0.03593","264.71570","0.00225","5.26635"
"4.35400","0.03599","265.23615","0.00225","5.27671"
"4.36100","0.03605","265.75388","0.00225","5.28701"
"4.36800","0.03611","266.27121","0.00226","5.29730"
"4.37500","0.03617","266.77872","0.00226","5.30739"
"4.38300","0.03624","267.32843","0.00226","5.31833"
"4.39100","0.03630","267.83783","0.00227","5.32846"
"4.40000","0.03637","268.37448","0.00227","5.33914"
"4.40900","0.03644","268.91495","0.00228","5.34989"
"4.41800","0.03652","269.45712","0.00228","5.36068"
"4.42700","0.03659","269.99332","0.00229","5.37135"
"4.43600","0.03667","270.54004","0.00229","5.38222"
"4.44400","0.03674","271.05328","0.00230","5.39243"
"4.45200","0.03681","271.58539","0.00230","5.40302"
"4.46000","0.03688","272.11633","0.00230","5.41358"
"4.46800","0.03695","272.65140","0.00231","5.42423"
"4.47600","0.03701","273.20224","0.00231","5.43519"
"4.48400","0.03708","273.75439","0.00232","5.44617"
"4.49200","0.03715","274.29388","0.00232","5.45690"
"4.50000","0.03721","274.81522","0.00233","5.46728"
"4.50800","0.03728","275.33481","0.00233","5.47761"
"4.51600","0.03735","275.88217","0.00233","5.48850"
"4.52300","0.03741","276.38336","0.00234","5.49847"
"4.53100","0.03748","276.95111","0.00234","5.50977"
"4.53900","0.03754","277.50220","0.00235","5.52073"
"4.54700","0.03761","278.04095","0.00235","5.53145"
"4.55500","0.03767","278.57214","0.00235","5.54202"
"4.56300","0.03773","279.09448","0.00236","5.55241"
"4.57100","0.03780","279.61362","0.00236","5.56274"
"4.57900","0.03786","280.15332","0.00237","5.57347"
"4.58600","0.03792","280.65350","0.00237","5.58342"
"4.59300","0.03798","281.17050","0.00237","5.59371"
"4.60000","0.03804","281.68707","0.00238","5.60399"
"4.60700","0.03810","282.19321","0.00238","5.61406"
"4.61500","0.03817","282.74777","0.00239","5.62509"
"4.62300","0.03824","283.28812","0.00239","5.63584"
"4.63100","0.03830","283.83679","0.00239","5.64675"
"4.63900","0.03837","284.39304","0.00240","5.65782"
"4.64700","0.03844","284.95032","0.00240","5.66891"
"4.65500","0.03850","285.50577","0.00241","5.67996"
"4.66300","0.03857","286.06671","0.00241","5.69112"
"4.67100","0.03864","286.62943","0.00242","5.70231"
"4.67900","0.03871","287.18439","0.00242","5.71335"
"4.68700","0.03877","287.72833","0.00242","5.72417"
"4.69500","0.03884","288.26309","0.00243","5.73481"
"4.70300","0.03890","288.80334","0.00243","5.74556"
"4.71100","0.03897","289.35785","0.00244","5.75659"
"4.71800","0.03902","289.85800","0.00244","5.76654"
"4.72500","0.03908","290.37357","0.00244","5.77680"
"4.73200","0.03913","290.89801","0.00245","5.78723"
"4.73900","0.03919","291.43530","0.00245","5.79792"
"4.74600","0.03925","292.00073","0.00245","5.80917"
"4.75200","0.03930","292.51212","0.00246","5.81934"
"4.75800","0.03936","293.04160","0.00246","5.82988"
"4.76400","0.03942","293.56952","0.00246","5.84038"
"4.77000","0.03947","294.08139","0.00247","5.85056"
"4.77700","0.03953","294.65085","0.00247","5.86189"
"4.78400","0.03959","295.19363","0.00247","5.87269"
"4.79100","0.03965","295.70367","0.00248","5.88284"
"4.79900","0.03972","296.24838","0.00248","5.89367"
"4.80700","0.03978","296.76031","0.00249","5.90386"
"4.81600","0.03984","297.32266","0.00249","5.91505"
"4.82400","0.03990","297.85403","0.00249","5.92562"
"4.83200","0.03997","298.42334","0.00250","5.93694"
"4.83900","0.04003","298.94220","0.00250","5.94727"
"4.84600","0.04009","299.47067","0.00251","5.95778"
"4.85300","0.04016","300.00809","0.00251","5.96847"
"4.86000","0.04022","300.55411","0.00251","5.97933"
"4.86700","0.04029","301.10754","0.00252","5.99034"
"4.87400","0.04036","301.65527","0.00252","6.00124"
"4.88100","0.04042","302.18665","0.00253","6.01181"
"4.88800","0.04049","302.69992","0.00253","6.02202"
"4.89500","0.04055","303.20038","0.00253","6.03198"
"4.90300","0.04062","303.74988","0.00254","6.04291"
"4.91100","0.04068","304.26663","0.00254","6.05319"
"4.92000","0.04075","304.82248","0.00255","6.06425"
"4.92800","0.04082","305.32788","0.00255","6.07431"
"4.93600","0.04088","305.86252","0.00256","6.08494"
"4.94400","0.04095","306.41660","0.00256","6.09596"
"4.95200","0.04102","306.96292","0.00256","6.10683"
"4.96000","0.04109","307.50964","0.00257","6.11771"
"4.96800","0.04117","308.07248","0.00257","6.12891"
"4.97500","0.04123","308.57578","0.00258","6.13892"
"4.98200","0.04130","309.07886","0.00258","6.14893"
"4.98900","0.04137","309.57895","0.00259","6.15888"
"4.99700","0.04143","310.13388","0.00259","6.16992"
"5.00500","0.04150","310.66779","0.00259","6.18054"
"5.01300","0.04156","311.18604","0.00260","6.19085"
"5.02100","0.04162","311.68680","0.00260","6.20081"
"5.03000","0.04168","312.22980","0.00261","6.21161"
"5.03900","0.04175","312.79355","0.00261","6.22283"
"5.04700","0.04181","313.33246","0.00261","6.23355"
"5.05500","0.04188","313.88409","0.00262","6.24453"
"5.06300","0.04195","314.43820","0.00262","6.25555"
"5.07100","0.04202","315.00439","0.00263","6.26681"
"5.07800","0.04208","315.51157","0.00263","6.27690"
"5.08500","0.04214","316.01953","0.00263","6.28701"
"5.09200","0.04220","316.52255","0.00264","6.29702"
"5.10000","0.04227","317.08694","0.00264","6.30824"
"5.10800","0.04233","317.64795","0.00265","6.31941"
"5.11600","0.04240","318.21042","0.00265","6.33060"
"5.12400","0.04246","318.76465","0.00265","6.34162"
"5.13200","0.04252","319.31369","0.00266","6.35254"
"5.14000","0.04259","319.88693","0.00266","6.36395"
"5.14700","0.04265","320.42630","0.00267","6.37468"
"5.15400","0.04272","321.00061","0.00267","6.38610"
"5.16000","0.04278","321.50488","0.00267","6.39614"
"5.16700","0.04285","322.07983","0.00268","6.40758"
"5.17400","0.04291","322.63058","0.00268","6.41853"
"5.18100","0.04297","323.16510","0.00269","6.42917"
"5.18800","0.04303","323.68787","0.00269","6.43957"
"5.19500","0.04309","324.20325","0.00269","6.44982"
"5.20200","0.04315","324.70908","0.00270","6.45988"
"5.21000","0.04321","325.26706","0.00270","6.47098"
"5.21800","0.04327","325.81927","0.00270","6.48197"
"5.22600","0.04334","326.37924","0.00271","6.49311"
"5.23400","0.04340","326.94635","0.00271","6.50439"
"5.24200","0.04347","327.51141","0.00272","6.51563"
"5.25000","0.04353","328.07538","0.00272","6.52685"
"5.25700","0.04359","328.58505","0.00272","6.53699"
"5.26400","0.04366","329.11041","0.00273","6.54744"
"5.27100","0.04372","329.63876","0.00273","6.55796"
"5.27800","0.04378","330.14819","0.00274","6.56809"
"5.28600","0.04384","330.70151","0.00274","6.57910"
"5.29400","0.04390","331.24033","0.00274","6.58982"
"5.30200","0.04396","331.76575","0.00275","6.60027"
"5.31000","0.04402","332.27783","0.00275","6.61046"
"5.31800","0.04408","332.77975","0.00275","6.62044"
"5.32700","0.04414","333.33682","0.00276","6.63153"
"5.33500","0.04420","333.84293","0.00276","6.64159"
"5.34300","0.04426","334.35895","0.00277","6.65186"
"5.35100","0.04433","334.86707","0.00277","6.66197"
"5.36000","0.04439","335.41803","0.00277","6.67293"
"5.36900","0.04446","335.96677","0.00278","6.68385"
"5.37800","0.04453","336.51785","0.00278","6.69481"
"5.38700","0.04460","337.06769","0.00279","6.70575"
"5.39600","0.04467","337.61533","0.00279","6.71664"
"5.40500","0.04474","338.15384","0.00280","6.72736"
"5.41400","0.04480","338.69223","0.00280","6.73807"
"5.42200","0.04487","339.19727","0.00280","6.74812"
"5.43000","0.04494","339.73651","0.00281","6.75884"
"5.43800","0.04501","340.29886","0.00281","6.77003"
"5.44500","0.04507","340.79947","0.00282","6.77999"
"5.45200","0.04513","341.31247","0.00282","6.79020"
"5.45900","0.04519","341.83435","0.00282","6.80058"
"5.46600","0.04525","342.35291","0.00283","6.81089"
"5.47300","0.04531","342.85538","0.00283","6.82089"
"5.48100","0.04537","343.40042","0.00284","6.83173"
"5.48900","0.04544","343.91974","0.00284","6.84207"
"5.49700","0.04550","344.43875","0.00284","6.85239"
"5.50500","0.04556","344.97501","0.00285","6.86306"
"5.51300","0.04563","345.51437","0.00285","6.87379"
"5.52100","0.04570","346.04321","0.00286","6.88431"
"5.52900","0.04576","346.57001","0.00286","6.89479"
"5.53700","0.04583","347.11612","0.00286","6.90566"
"5.54500","0.04590","347.67905","0.00287","6.91686"
"5.55300","0.04597","348.23038","0.00287","6.92782"
"5.56100","0.04603","348.76532","0.00288","6.93847"
"5.56900","0.04609","349.28253","0.00288","6.94876"
"5.57700","0.04615","349.78409","0.00288","6.95873"
"5.58600","0.04622","350.32321","0.00289","6.96946"
"5.59500","0.04629","350.84183","0.00289","6.97978"
"5.60400","0.04636","351.39529","0.00290","6.99079"
"5.61200","0.04642","351.93878","0.00290","7.00160"
"5.61900","0.04649","352.44278","0.00291","7.01163"
"5.62600","0.04655","352.96008","0.00291","7.02192"
"5.63300","0.04661","353.47650","0.00291","7.03219"
"5.64000","0.04667","353.98782","0.00292","7.04236"
"5.64700","0.04673","354.49277","0.00292","7.05241"
"5.65500","0.04680","355.05170","0.00292","7.06353"
"5.66300","0.04686","355.59305","0.00293","7.07430"
"5.67100","0.04692","356.13446","0.00293","7.08507"
"5.67900","0.04699","356.70718","0.00294","7.09646"
"5.68600","0.04705","357.24976","0.00294","7.10726"
"5.69300","0.04711","357.82703","0.00294","7.11874"
"5.69900","0.04716","358.33521","0.00295","7.12885"
"5.70500","0.04722","358.84479","0.00295","7.13899"
"5.71200","0.04728","359.42667","0.00295","7.15057"
"5.71900","0.04734","359.99802","0.00296","7.16193"
"5.72600","0.04740","360.56711","0.00296","7.17325"
"5.73300","0.04746","361.14120","0.00297","7.18468"
"5.74000","0.04752","361.71420","0.00297","7.19608"
"5.74700","0.04758","362.28287","0.00297","7.20739"
"5.75400","0.04764","362.84674","0.00298","7.21861"
"5.76100","0.04769","363.40863","0.00298","7.22979"
"5.76800","0.04775","363.97437","0.00298","7.24104"
"5.77500","0.04781","364.53918","0.00299","7.25228"
"5.78200","0.04787","365.09775","0.00299","7.26339"
"5.78900","0.04793","365.65390","0.00300","7.27445"
"5.79600","0.04798","366.20569","0.00300","7.28543"
"5.80300","0.04804","366.75116","0.00300","7.29628"
"5.81000","0.04810","367.28540","0.00301","7.30691"
"5.81700","0.04816","367.81436","0.00301","7.31743"
"5.82400","0.04822","368.34912","0.00301","7.32807"
"5.83100","0.04828","368.89230","0.00302","7.33888"
"5.83800","0.04834","369.43448","0.00302","7.34967"
"5.84500","0.04840","369.96893","0.00303","7.36030"
"5.85200","0.04846","370.48935","0.00303","7.37065"
"5.85900","0.04852","371.00363","0.00303","7.38088"
"5.86600","0.04858","371.51395","0.00304","7.39104"
"5.87300","0.04864","372.02405","0.00304","7.40118"
"5.88100","0.04871","372.57135","0.00304","7.41207"
"5.88900","0.04878","373.08807","0.00305","7.42235"
"5.89700","0.04885","373.59497","0.00305","7.43244"
"5.90500","0.04891","374.11819","0.00306","7.44285"
"5.91300","0.04898","374.65506","0.00306","7.45353"
"5.92100","0.04904","375.20145","0.00307","7.46440"
"5.92900","0.04911","375.76498","0.00307","7.47561"
"5.93600","0.04916","376.27652","0.00307","7.48578"
"5.94300","0.04922","376.79883","0.00308","7.49617"
"5.95000","0.04928","377.32843","0.00308","7.50671"
"5.95700","0.04934","377.86606","0.00308","7.51741"
"5.96400","0.04940","378.40750","0.00309","7.52818"
"5.97100","0.04947","378.94568","0.00309","7.53889"
"5.97800","0.04953","379.48218","0.00310","7.54956"
"5.98500","0.04959","379.99936","0.00310","7.55985"
"5.99300","0.04965","380.56320","0.00310","7.57106"
"6.00100","0.04972","381.09543","0.00311","7.58165"
"6.00900","0.04978","381.59985","0.00311","7.59169"
"6.01800","0.04985","382.15753","0.00312","7.60278"
"6.02600","0.04991","382.66827","0.00312","7.61294"
"6.03400","0.04998","383.19678","0.00312","7.62346"
"6.04200","0.05004","383.75235","0.00313","7.63451"
"6.04900","0.05010","384.26239","0.00313","7.64466"
"6.05600","0.05016","384.77936","0.00314","7.65494"
"6.06300","0.05022","385.28241","0.00314","7.66495"
"6.07100","0.05028","385.83243","0.00314","7.67589"
"6.07900","0.05035","386.37262","0.00315","7.68664"
"6.08700","0.05041","386.92728","0.00315","7.69767"
"6.09400","0.05048","387.43915","0.00315","7.70786"
"6.10100","0.05054","387.97089","0.00316","7.71844"
"6.10800","0.05060","388.50131","0.00316","7.72899"
"6.11500","0.05066","389.00967","0.00317","7.73910"
"6.12300","0.05073","389.55112","0.00317","7.74987"
"6.13100","0.05079","390.07193","0.00317","7.76023"
"6.13900","0.05085","390.59222","0.00318","7.77059"
"6.14700","0.05092","391.11270","0.00318","7.78094"
"6.15500","0.05098","391.62628","0.00319","7.79116"
"6.16300","0.05103","392.13226","0.00319","7.80122"
"6.17100","0.05109","392.64890","0.00319","7.81150"
"6.17900","0.05115","393.19543","0.00320","7.82237"
"6.18700","0.05122","393.76691","0.00320","7.83374"
"6.19400","0.05127","394.27255","0.00320","7.84380"
"6.20100","0.05133","394.78006","0.00321","7.85390"
"6.20800","0.05139","395.29718","0.00321","7.86419"
"6.21500","0.05145","395.82639","0.00322","7.87472"
"6.22200","0.05151","396.37106","0.00322","7.88555"
"6.22900","0.05157","396.92178","0.00322","7.89651"
"6.23600","0.05164","397.45776","0.00323","7.90717"
"6.24300","0.05170","397.97629","0.00323","7.91749"
"6.25000","0.05176","398.47711","0.00324","7.92745"
"6.25800","0.05184","399.03580","0.00324","7.93857"
"6.26600","0.05191","399.58609","0.00324","7.94951"
"6.27400","0.05198","400.12915","0.00325","7.96032"
"6.28200","0.05204","400.66983","0.00325","7.97107"
"6.29000","0.05211","401.20251","0.00326","7.98167"
"6.29800","0.05218","401.72504","0.00326","7.99207"
"6.30600","0.05224","402.24777","0.00327","8.00247"
"6.31400","0.05231","402.78348","0.00327","8.01312"
"6.32200","0.05238","403.34814","0.00327","8.02436"
"6.32900","0.05244","403.86584","0.00328","8.03466"
"6.33600","0.05250","404.38174","0.00328","8.04492"
"6.34300","0.05256","404.89792","0.00329","8.05519"
"6.35000","0.05262","405.41400","0.00329","8.06546"
"6.35700","0.05269","405.92944","0.00329","8.07571"
"6.36400","0.05275","406.43777","0.00330","8.08582"
"6.37200","0.05282","407.00769","0.00330","8.09716"
"6.38000","0.05288","407.55603","0.00331","8.10807"
"6.38800","0.05295","408.07355","0.00331","8.11837"
"6.39700","0.05302","408.63306","0.00331","8.12950"
"6.40600","0.05309","409.16550","0.00332","8.14009"
"6.41500","0.05316","409.68082","0.00332","8.15034"
"6.42400","0.05323","410.21320","0.00333","8.16093"
"6.43200","0.05330","410.72107","0.00333","8.17104"
"6.44000","0.05337","411.26596","0.00334","8.18188"
"6.44800","0.05344","411.83237","0.00334","8.19314"
"6.45600","0.05351","412.40253","0.00334","8.20449"
"6.46300","0.05357","412.90524","0.00335","8.21449"
"6.47000","0.05363","413.40936","0.00335","8.22452"
"6.47800","0.05370","413.98080","0.00336","8.23589"
"6.48500","0.05376","414.48605","0.00336","8.24594"
"6.49200","0.05382","414.99905","0.00336","8.25614"
"6.49900","0.05388","415.51733","0.00337","8.26645"
"6.50600","0.05394","416.04480","0.00337","8.27695"
"6.51300","0.05400","416.58032","0.00337","8.28760"
"6.52000","0.05406","417.12933","0.00338","8.29852"
"6.52700","0.05412","417.68835","0.00338","8.30965"
"6.53400","0.05418","418.24478","0.00339","8.32072"
"6.54100","0.05424","418.78354","0.00339","8.33143"
"6.54800","0.05430","419.29611","0.00339","8.34163"
"6.55600","0.05436","419.85770","0.00340","8.35280"
"6.56400","0.05442","420.41006","0.00340","8.36379"
"6.57200","0.05448","420.96118","0.00341","8.37476"
"6.58000","0.05454","421.50705","0.00341","8.38562"
"6.58800","0.05460","422.05515","0.00341","8.39652"
"6.59600","0.05467","422.62750","0.00342","8.40791"
"6.60300","0.05473","423.15970","0.00342","8.41850"
"6.61000","0.05479","423.71817","0.00342","8.42961"
"6.61600","0.05485","424.21933","0.00343","8.43958"
"6.62200","0.05490","424.73782","0.00343","8.44989"
"6.62800","0.05496","425.25815","0.00344","8.46024"
"6.63400","0.05502","425.76450","0.00344","8.47032"
"6.64100","0.05508","426.33014","0.00344","8.48157"
"6.64800","0.05514","426.87469","0.00345","8.49240"
"6.65500","0.05521","427.41867","0.00345","8.50322"
"6.66200","0.05527","427.97977","0.00345","8.51439"
"6.66900","0.05534","428.55527","0.00346","8.52584"
"6.67600","0.05540","429.12442","0.00346","8.53716"
"6.68300","0.05547","429.66943","0.00347","8.54800"
"6.69000","0.05553","430.19427","0.00347","8.55844"
"6.69700","0.05559","430.71173","0.00347","8.56874"
"6.70400","0.05565","431.22171","0.00348","8.57888"
"6.71100","0.05571","431.73251","0.00348","8.58905"
"6.71800","0.05577","432.24252","0.00349","8.59919"
"6.72500","0.05583","432.75595","0.00349","8.60941"
"6.73200","0.05589","433.26587","0.00349","8.61955"
"6.73900","0.05595","433.77524","0.00350","8.62968"
"6.74600","0.05601","434.28265","0.00350","8.63978"
"6.75300","0.05607","434.78903","0.00350","8.64985"
"6.76000","0.05613","435.29745","0.00351","8.65997"
"6.76700","0.05620","435.80646","0.00351","8.67009"
"6.77400","0.05626","436.31403","0.00352","8.68019"
"6.78100","0.05632","436.82004","0.00352","8.69026"
"6.78800","0.05638","437.32858","0.00352","8.70038"
"6.79500","0.05645","437.83615","0.00353","8.71047"
"6.80300","0.05652","438.39478","0.00353","8.72159"
"6.81100","0.05658","438.90619","0.00354","8.73176"
"6.82000","0.05665","439.41522","0.00354","8.74189"
"6.83000","0.05672","439.94180","0.00354","8.75236"
"6.84000","0.05678","440.47394","0.00355","8.76295"
"6.84900","0.05685","440.98376","0.00355","8.77309"
"6.85800","0.05691","441.54385","0.00356","8.78424"
"6.86600","0.05698","442.08362","0.00356","8.79497"
"6.87400","0.05704","442.64453","0.00357","8.80613"
"6.88100","0.05710","443.14490","0.00357","8.81609"
"6.88800","0.05716","443.65482","0.00357","8.82623"
"6.89500","0.05722","444.16223","0.00358","8.83633"
"6.90300","0.05729","444.72906","0.00358","8.84760"
"6.91100","0.05735","445.28778","0.00358","8.85872"
"6.91900","0.05741","445.84161","0.00359","8.86974"
"6.92700","0.05747","446.38400","0.00359","8.88053"
"6.93500","0.05754","446.92322","0.00360","8.89126"
"6.94300","0.05760","447.47009","0.00360","8.90213"
"6.95100","0.05766","448.03555","0.00360","8.91338"
"6.95800","0.05772","448.54938","0.00361","8.92361"
"6.96500","0.05778","449.07938","0.00361","8.93415"
"6.97200","0.05784","449.61954","0.00362","8.94490"
"6.97900","0.05791","450.15189","0.00362","8.95549"
"6.98600","0.05797","450.66458","0.00362","8.96569"
"6.99400","0.05804","451.23352","0.00363","8.97701"
"7.00200","0.05811","451.79050","0.00363","8.98809"
"7.01000","0.05817","452.32132","0.00364","8.99865"
"7.01900","0.05824","452.87741","0.00364","9.00971"
"7.02800","0.05830","453.40189","0.00364","9.02014"
"7.03700","0.05837","453.93613","0.00365","9.03077"
"7.04500","0.05842","454.43832","0.00365","9.04076"
"7.05300","0.05849","454.96567","0.00366","9.05126"
"7.06100","0.05855","455.50116","0.00366","9.06191"
"7.06900","0.05861","456.02634","0.00366","9.07236"
"7.07700","0.05868","456.54025","0.00367","9.08258"
"7.08500","0.05874","457.05676","0.00367","9.09286"
"7.09300","0.05880","457.59628","0.00367","9.10359"
"7.10100","0.05886","458.15848","0.00368","9.11477"
"7.10800","0.05892","458.66696","0.00368","9.12489"
"7.11500","0.05898","459.18585","0.00369","9.13521"
"7.12200","0.05903","459.70258","0.00369","9.14549"
"7.12900","0.05909","460.21609","0.00369","9.15571"
"7.13600","0.05915","460.72989","0.00370","9.16593"
"7.14300","0.05921","461.24115","0.00370","9.17610"
"7.15000","0.05927","461.75229","0.00370","9.18627"
"7.15700","0.05933","462.27112","0.00371","9.19659"
"7.16400","0.05939","462.79745","0.00371","9.20706"
"7.17100","0.05945","463.32791","0.00372","9.21762"
"7.17800","0.05951","463.86636","0.00372","9.22833"
"7.18500","0.05957","464.41849","0.00372","9.23931"
"7.19200","0.05964","464.98297","0.00373","9.25054"
"7.19900","0.05970","465.54587","0.00373","9.26174"
"7.20600","0.05977","466.09979","0.00374","9.27276"
"7.21300","0.05983","466.63455","0.00374","9.28340"
"7.22000","0.05989","467.14493","0.00374","9.29355"
"7.22800","0.05995","467.70712","0.00375","9.30474"
"7.23600","0.06001","468.25323","0.00375","9.31560"
"7.24400","0.06007","468.78818","0.00375","9.32625"
"7.25200","0.06013","469.32898","0.00376","9.33700"
"7.26000","0.06020","469.87213","0.00376","9.34781"
"7.26800","0.06026","470.41782","0.00377","9.35867"
"7.27600","0.06033","470.96973","0.00377","9.36965"
"7.28400","0.06039","471.52512","0.00377","9.38069"
"7.29200","0.06046","472.06812","0.00378","9.39150"
"7.30000","0.06052","472.59662","0.00378","9.40201"
"7.30800","0.06059","473.12445","0.00379","9.41251"
"7.31600","0.06065","473.65665","0.00379","9.42310"
"7.32400","0.06072","474.19788","0.00380","9.43387"
"7.33200","0.06079","474.74564","0.00380","9.44477"
"7.34000","0.06085","475.29865","0.00380","9.45577"
"7.34800","0.06092","475.85284","0.00381","9.46679"
"7.35600","0.06099","476.40445","0.00381","9.47777"
"7.36400","0.06105","476.95212","0.00382","9.48866"
"7.37200","0.06112","477.48688","0.00382","9.49930"
"7.38000","0.06118","478.01028","0.00382","9.50971"
"7.38800","0.06125","478.54352","0.00383","9.52032"
"7.39600","0.06132","479.10095","0.00383","9.53141"
"7.40300","0.06138","479.60260","0.00384","9.54139"
"7.41000","0.06144","480.10281","0.00384","9.55134"
"7.41800","0.06151","480.67276","0.00384","9.56268"
"7.42500","0.06157","481.18573","0.00385","9.57289"
"7.43200","0.06163","481.70587","0.00385","9.58323"
"7.43900","0.06169","482.22678","0.00386","9.59360"
"7.44600","0.06175","482.74945","0.00386","9.60400"
"7.45300","0.06181","483.28265","0.00386","9.61460"
"7.46000","0.06187","483.82324","0.00387","9.62536"
"7.46700","0.06193","484.36414","0.00387","9.63612"
"7.47400","0.06200","484.90240","0.00387","9.64683"
"7.48100","0.06206","485.44598","0.00388","9.65764"
"7.48800","0.06212","485.99637","0.00388","9.66859"
"7.49500","0.06218","486.54727","0.00389","9.67955"
"7.50200","0.06225","487.09756","0.00389","9.69050"
"7.50900","0.06231","487.64108","0.00389","9.70131"
"7.51600","0.06237","488.17804","0.00390","9.71199"
"7.52300","0.06243","488.70581","0.00390","9.72249"
"7.53000","0.06249","489.23163","0.00391","9.73295"
"7.53700","0.06254","489.74246","0.00391","9.74312"
"7.54500","0.06261","490.30618","0.00391","9.75433"
"7.55300","0.06267","490.87411","0.00392","9.76563"
"7.56000","0.06273","491.38815","0.00392","9.77586"
"7.56700","0.06278","491.91055","0.00392","9.78625"
"7.57400","0.06284","492.42816","0.00393","9.79655"
"7.58100","0.06290","492.93750","0.00393","9.80668"
"7.58800","0.06296","493.44534","0.00393","9.81678"
"7.59500","0.06301","493.95978","0.00394","9.82702"
"7.60200","0.06307","494.47375","0.00394","9.83724"
"7.60900","0.06312","494.98792","0.00395","9.84747"
"7.61600","0.06318","495.51306","0.00395","9.85792"
"7.62300","0.06324","496.04556","0.00395","9.86851"
"7.63000","0.06330","496.58594","0.00396","9.87926"
"7.63700","0.06336","497.14371","0.00396","9.89036"
"7.64400","0.06342","497.72339","0.00396","9.90189"
"7.65000","0.06347","498.22372","0.00397","9.91185"
"7.65700","0.06354","498.79596","0.00397","9.92323"
"7.66400","0.06360","499.34845","0.00397","9.93422"
"7.67100","0.06366","499.87823","0.00398","9.94476"
"7.67800","0.06371","500.38684","0.00398","9.95488"
"7.68500","0.06377","500.88751","0.00399","9.96484"
"7.69200","0.06383","501.39923","0.00399","9.97502"
"7.69900","0.06389","501.92593","0.00399","9.98550"
"7.70600","0.06395","502.46381","0.00400","9.99620"
"7.71300","0.06401","502.99435","0.00400","10.00675"
"7.72000","0.06407","503.52014","0.00400","10.01722"
"7.72700","0.06413","504.03339","0.00401","10.02743"
"7.73500","0.06419","504.59564","0.00401","10.03861"
"7.74300","0.06426","505.14603","0.00402","10.04956"
"7.75100","0.06432","505.71304","0.00402","10.06084"
"7.75800","0.06438","506.23016","0.00402","10.07113"
"7.76500","0.06444","506.74677","0.00403","10.08141"
"7.77200","0.06450","507.25406","0.00403","10.09150"
"7.77900","0.06456","507.75754","0.00403","10.10152"
"7.78600","0.06462","508.26324","0.00404","10.11158"
"7.79300","0.06468","508.77304","0.00404","10.12172"
"7.80000","0.06475","509.27365","0.00405","10.13168"
"7.80800","0.06481","509.81766","0.00405","10.14250"
"7.81600","0.06488","510.32883","0.00406","10.15267"
"7.82500","0.06496","510.88519","0.00406","10.16374"
"7.83400","0.06503","511.42932","0.00406","10.17456"
"7.84300","0.06510","511.97415","0.00407","10.18540"
"7.85200","0.06517","512.52014","0.00407","10.19626"
"7.86000","0.06523","513.02472","0.00408","10.20630"
"7.86800","0.06530","513.55701","0.00408","10.21689"
"7.87600","0.06536","514.11517","0.00409","10.22800"
"7.88300","0.06542","514.61987","0.00409","10.23804"
"7.89000","0.06548","515.14771","0.00409","10.24854"
"7.89700","0.06554","515.70599","0.00410","10.25965"
"7.90400","0.06561","516.28253","0.00410","10.27112"
"7.91100","0.06567","516.86560","0.00410","10.28271"
"7.91700","0.06572","517.36615","0.00411","10.29267"
"7.92400","0.06578","517.94885","0.00411","10.30427"
"7.93100","0.06584","518.52435","0.00411","10.31571"
"7.93800","0.06590","519.09308","0.00412","10.32703"
"7.94500","0.06596","519.65540","0.00412","10.33822"
"7.95200","0.06602","520.20898","0.00413","10.34923"
"7.95900","0.06608","520.74695","0.00413","10.35993"
"7.96600","0.06614","521.27045","0.00413","10.37035"
"7.97300","0.06620","521.77441","0.00414","10.38037"
"7.98100","0.06626","522.31769","0.00414","10.39118"
"7.98900","0.06633","522.83630","0.00415","10.40150"
"7.99700","0.06639","523.36176","0.00415","10.41195"
"8.00500","0.06646","523.89728","0.00415","10.42261"
"8.01300","0.06653","524.42615","0.00416","10.43313"
"8.02100","0.06659","524.93665","0.00416","10.44328"
"8.02900","0.06665","525.43665","0.00417","10.45323"
"8.03700","0.06671","525.94202","0.00417","10.46328"
"8.04500","0.06678","526.48212","0.00417","10.47403"
"8.05200","0.06683","526.98633","0.00418","10.48406"
"8.05900","0.06689","527.50977","0.00418","10.49447"
"8.06600","0.06695","528.04041","0.00418","10.50503"
"8.07300","0.06701","528.57965","0.00419","10.51576"
"8.08000","0.06707","529.12860","0.00419","10.52668"
"8.08700","0.06713","529.68481","0.00420","10.53775"
"8.09400","0.06719","530.23785","0.00420","10.54875"
"8.10100","0.06725","530.76923","0.00420","10.55932"
"8.10800","0.06730","531.27606","0.00421","10.56940"
"8.11600","0.06736","531.83875","0.00421","10.58060"
"8.12300","0.06742","532.34015","0.00421","10.59057"
"8.13000","0.06748","532.86078","0.00422","10.60093"
"8.13700","0.06754","533.38953","0.00422","10.61145"
"8.14400","0.06760","533.91803","0.00422","10.62196"
"8.15100","0.06766","534.44086","0.00423","10.63236"
"8.15800","0.06772","534.96033","0.00423","10.64270"
"8.16500","0.06777","535.48041","0.00424","10.65304"
"8.17200","0.06783","536.00403","0.00424","10.66346"
"8.17900","0.06789","536.53186","0.00424","10.67396"
"8.18600","0.06795","537.06598","0.00425","10.68459"
"8.19300","0.06801","537.61438","0.00425","10.69550"
"8.20000","0.06808","538.15735","0.00425","10.70630"
"8.20700","0.06813","538.67700","0.00426","10.71664"
