Time,Extension,Load,Compressive strain (Extension),Compressive stress
"5.14900","0.04273","111.84750","0.00267","2.22514"
"5.15900","0.04281","112.34055","0.00268","2.23494"
"5.16900","0.04290","112.86559","0.00268","2.24539"
"5.17900","0.04299","113.40187","0.00269","2.25606"
"5.18900","0.04309","113.93572","0.00269","2.26668"
"5.19900","0.04317","114.44168","0.00270","2.27675"
"5.20900","0.04325","114.91083","0.00270","2.28608"
"5.21900","0.04333","115.36311","0.00271","2.29508"
"5.22900","0.04341","115.83916","0.00271","2.30455"
"5.23900","0.04349","116.31886","0.00272","2.31409"
"5.24900","0.04356","116.76614","0.00272","2.32299"
"5.25900","0.04363","117.20229","0.00273","2.33167"
"5.26900","0.04370","117.67288","0.00273","2.34103"
"5.27900","0.04378","118.13643","0.00274","2.35025"
"5.28900","0.04384","118.57254","0.00274","2.35893"
"5.29900","0.04391","119.02972","0.00274","2.36802"
"5.30900","0.04399","119.54451","0.00275","2.37826"
"5.31900","0.04408","120.09612","0.00275","2.38924"
"5.32800","0.04415","120.61861","0.00276","2.39963"
"5.33700","0.04423","121.15984","0.00276","2.41040"
"5.34600","0.04431","121.68762","0.00277","2.42090"
"5.35600","0.04439","122.23237","0.00277","2.43174"
"5.36600","0.04447","122.72433","0.00278","2.44152"
"5.37600","0.04454","123.20420","0.00278","2.45107"
"5.38600","0.04461","123.68808","0.00279","2.46070"
"5.39600","0.04468","124.18787","0.00279","2.47064"
"5.40600","0.04476","124.73100","0.00280","2.48144"
"5.41500","0.04484","125.25543","0.00280","2.49188"
"5.42400","0.04491","125.79924","0.00281","2.50270"
"5.43300","0.04499","126.33424","0.00281","2.51334"
"5.44200","0.04507","126.84511","0.00282","2.52350"
"5.45200","0.04515","127.39885","0.00282","2.53452"
"5.46100","0.04522","127.90267","0.00283","2.54454"
"5.47000","0.04529","128.40771","0.00283","2.55459"
"5.47900","0.04536","128.92134","0.00283","2.56481"
"5.48800","0.04543","129.46930","0.00284","2.57571"
"5.49600","0.04550","129.98544","0.00284","2.58598"
"5.50400","0.04556","130.50873","0.00285","2.59639"
"5.51200","0.04563","131.01601","0.00285","2.60648"
"5.52100","0.04570","131.57538","0.00286","2.61761"
"5.53000","0.04577","132.11829","0.00286","2.62841"
"5.53900","0.04584","132.64235","0.00287","2.63884"
"5.54900","0.04592","133.19580","0.00287","2.64985"
"5.55800","0.04599","133.70842","0.00287","2.66004"
"5.56700","0.04606","134.26347","0.00288","2.67109"
"5.57500","0.04613","134.77661","0.00288","2.68130"
"5.58300","0.04620","135.29231","0.00289","2.69156"
"5.59200","0.04628","135.85257","0.00289","2.70270"
"5.60100","0.04635","136.38054","0.00290","2.71320"
"5.61100","0.04643","136.92436","0.00290","2.72402"
"5.62100","0.04650","137.44922","0.00291","2.73447"
"5.63000","0.04657","137.95886","0.00291","2.74460"
"5.63900","0.04664","138.51340","0.00292","2.75564"
"5.64700","0.04671","139.02269","0.00292","2.76577"
"5.65500","0.04678","139.53096","0.00292","2.77588"
"5.66300","0.04685","140.03677","0.00293","2.78594"
"5.67100","0.04692","140.54448","0.00293","2.79604"
"5.67900","0.04699","141.05702","0.00294","2.80624"
"5.68700","0.04706","141.56310","0.00294","2.81631"
"5.69600","0.04714","142.11789","0.00295","2.82735"
"5.70500","0.04721","142.67070","0.00295","2.83834"
"5.71300","0.04728","143.20586","0.00296","2.84899"
"5.72000","0.04735","143.73894","0.00296","2.85960"
"5.72600","0.04741","144.24162","0.00296","2.86960"
"5.73200","0.04748","144.77090","0.00297","2.88013"
"5.73800","0.04754","145.30334","0.00297","2.89072"
"5.74400","0.04760","145.82356","0.00298","2.90107"
"5.75100","0.04767","146.40018","0.00298","2.91254"
"5.75800","0.04774","146.93906","0.00298","2.92326"
"5.76600","0.04781","147.50659","0.00299","2.93455"
"5.77400","0.04787","148.04999","0.00299","2.94536"
"5.78200","0.04794","148.60074","0.00300","2.95632"
"5.79000","0.04800","149.17264","0.00300","2.96770"
"5.79700","0.04806","149.67596","0.00300","2.97771"
"5.80500","0.04813","150.23512","0.00301","2.98883"
"5.81300","0.04819","150.76627","0.00301","2.99940"
"5.82100","0.04825","151.27550","0.00302","3.00953"
"5.83000","0.04831","151.81268","0.00302","3.02022"
"5.84000","0.04838","152.36539","0.00302","3.03121"
"5.85000","0.04844","152.91896","0.00303","3.04223"
"5.85900","0.04850","153.46107","0.00303","3.05301"
"5.86700","0.04856","154.00035","0.00304","3.06374"
"5.87400","0.04862","154.52289","0.00304","3.07414"
"5.88100","0.04869","155.10126","0.00304","3.08564"
"5.88700","0.04874","155.62761","0.00305","3.09611"
"5.89300","0.04880","156.16635","0.00305","3.10683"
"5.89900","0.04886","156.69939","0.00305","3.11744"
"5.90500","0.04892","157.20392","0.00306","3.12747"
"5.91200","0.04898","157.74559","0.00306","3.13825"
"5.92000","0.04905","158.30696","0.00307","3.14942"
"5.92800","0.04911","158.81398","0.00307","3.15950"
"5.93700","0.04917","159.34885","0.00307","3.17014"
"5.94600","0.04923","159.89496","0.00308","3.18101"
"5.95400","0.04929","160.42702","0.00308","3.19159"
"5.96100","0.04935","160.96245","0.00308","3.20225"
"5.96700","0.04940","161.47792","0.00309","3.21250"
"5.97300","0.04946","162.03632","0.00309","3.22361"
"5.97900","0.04952","162.61139","0.00310","3.23505"
"5.98500","0.04958","163.17816","0.00310","3.24633"
"5.99100","0.04964","163.71410","0.00310","3.25699"
"5.99800","0.04970","164.29156","0.00311","3.26848"
"6.00500","0.04975","164.82184","0.00311","3.27903"
"6.01300","0.04981","165.38614","0.00311","3.29025"
"6.02100","0.04987","165.94547","0.00312","3.30138"
"6.02800","0.04993","166.44745","0.00312","3.31137"
"6.03500","0.04998","166.96373","0.00312","3.32164"
"6.04200","0.05004","167.48840","0.00313","3.33208"
"6.04900","0.05009","168.00797","0.00313","3.34241"
"6.05700","0.05015","168.57350","0.00313","3.35366"
"6.06500","0.05021","169.11763","0.00314","3.36449"
"6.07300","0.05027","169.65369","0.00314","3.37515"
"6.08100","0.05033","170.20244","0.00315","3.38607"
"6.08800","0.05039","170.71550","0.00315","3.39628"
"6.09500","0.05045","171.27542","0.00315","3.40742"
"6.10100","0.05050","171.78433","0.00316","3.41754"
"6.10700","0.05056","172.30545","0.00316","3.42791"
"6.11300","0.05062","172.82729","0.00316","3.43829"
"6.11900","0.05067","173.33829","0.00317","3.44846"
"6.12600","0.05074","173.90768","0.00317","3.45978"
"6.13300","0.05080","174.44292","0.00317","3.47043"
"6.14000","0.05086","174.94914","0.00318","3.48050"
"6.14800","0.05092","175.49660","0.00318","3.49139"
"6.15600","0.05098","176.03377","0.00319","3.50208"
"6.16400","0.05104","176.57680","0.00319","3.51288"
"6.17200","0.05111","177.13121","0.00319","3.52391"
"6.17900","0.05117","177.63326","0.00320","3.53390"
"6.18600","0.05122","178.15166","0.00320","3.54421"
"6.19300","0.05128","178.67117","0.00321","3.55455"
"6.20000","0.05134","179.18834","0.00321","3.56484"
"6.20700","0.05140","179.70502","0.00321","3.57512"
"6.21400","0.05146","180.22803","0.00322","3.58552"
"6.22100","0.05152","180.75569","0.00322","3.59602"
"6.22800","0.05158","181.29015","0.00322","3.60665"
"6.23500","0.05164","181.83208","0.00323","3.61743"
"6.24200","0.05169","182.37671","0.00323","3.62827"
"6.24900","0.05175","182.91902","0.00323","3.63906"
"6.25600","0.05181","183.45049","0.00324","3.64963"
"6.26300","0.05187","183.98151","0.00324","3.66020"
"6.27000","0.05193","184.52477","0.00325","3.67100"
"6.27700","0.05199","185.08504","0.00325","3.68215"
"6.28400","0.05205","185.64737","0.00325","3.69334"
"6.29100","0.05211","186.20471","0.00326","3.70443"
"6.29800","0.05217","186.74716","0.00326","3.71522"
"6.30500","0.05222","187.26820","0.00326","3.72558"
"6.31300","0.05229","187.83664","0.00327","3.73689"
"6.32100","0.05235","188.38245","0.00327","3.74775"
"6.32900","0.05241","188.94662","0.00328","3.75897"
"6.33600","0.05246","189.48061","0.00328","3.76960"
"6.34300","0.05252","190.04385","0.00328","3.78080"
"6.35000","0.05258","190.62370","0.00329","3.79234"
"6.35600","0.05264","191.12373","0.00329","3.80229"
"6.36300","0.05270","191.69839","0.00329","3.81372"
"6.37000","0.05276","192.26201","0.00330","3.82493"
"6.37700","0.05282","192.81308","0.00330","3.83589"
"6.38400","0.05288","193.35663","0.00330","3.84671"
"6.39100","0.05294","193.89479","0.00331","3.85741"
"6.39800","0.05299","194.43871","0.00331","3.86824"
"6.40500","0.05305","194.98582","0.00332","3.87912"
"6.41200","0.05311","195.52193","0.00332","3.88979"
"6.41900","0.05317","196.05464","0.00332","3.90038"
"6.42600","0.05322","196.60034","0.00333","3.91124"
"6.43300","0.05328","197.16292","0.00333","3.92243"
"6.44000","0.05334","197.72990","0.00333","3.93371"
"6.44700","0.05340","198.30106","0.00334","3.94507"
"6.45400","0.05346","198.88516","0.00334","3.95669"
"6.46000","0.05351","199.40787","0.00334","3.96709"
"6.46600","0.05356","199.95351","0.00335","3.97795"
"6.47200","0.05362","200.52234","0.00335","3.98927"
"6.47800","0.05368","201.11015","0.00335","4.00096"
"6.48300","0.05373","201.61462","0.00336","4.01100"
"6.48800","0.05378","202.12753","0.00336","4.02120"
"6.49300","0.05383","202.64011","0.00336","4.03140"
"6.49800","0.05388","203.14511","0.00337","4.04144"
"6.50400","0.05394","203.73050","0.00337","4.05309"
"6.51000","0.05399","204.28592","0.00337","4.06414"
"6.51600","0.05405","204.81625","0.00338","4.07469"
"6.52200","0.05410","205.33229","0.00338","4.08496"
"6.52800","0.05415","205.84428","0.00338","4.09514"
"6.53400","0.05421","206.35422","0.00339","4.10529"
"6.54000","0.05426","206.86119","0.00339","4.11537"
"6.54600","0.05431","207.36398","0.00339","4.12538"
"6.55300","0.05437","207.94197","0.00340","4.13687"
"6.56000","0.05443","208.51395","0.00340","4.14825"
"6.56700","0.05449","209.08170","0.00341","4.15955"
"6.57400","0.05455","209.64134","0.00341","4.17068"
"6.58100","0.05461","210.18987","0.00341","4.18159"
"6.58800","0.05467","210.72511","0.00342","4.19224"
"6.59500","0.05472","211.25604","0.00342","4.20281"
"6.60200","0.05478","211.79437","0.00342","4.21352"
"6.60900","0.05484","212.35094","0.00343","4.22459"
"6.61600","0.05490","212.92332","0.00343","4.23598"
"6.62300","0.05497","213.50566","0.00344","4.24756"
"6.63000","0.05503","214.08717","0.00344","4.25913"
"6.63700","0.05509","214.65459","0.00344","4.27042"
"6.64400","0.05515","215.19974","0.00345","4.28126"
"6.65100","0.05521","215.71489","0.00345","4.29151"
"6.65900","0.05527","216.27757","0.00345","4.30271"
"6.66700","0.05533","216.82965","0.00346","4.31369"
"6.67500","0.05539","217.39917","0.00346","4.32502"
"6.68200","0.05545","217.92027","0.00347","4.33539"
"6.68900","0.05551","218.46109","0.00347","4.34615"
"6.69600","0.05557","219.02292","0.00347","4.35732"
"6.70200","0.05562","219.52525","0.00348","4.36732"
"6.70800","0.05567","220.04468","0.00348","4.37765"
"6.71400","0.05573","220.57693","0.00348","4.38824"
"6.72000","0.05578","221.11342","0.00349","4.39891"
"6.72600","0.05584","221.64592","0.00349","4.40951"
"6.73200","0.05589","222.16356","0.00349","4.41980"
"6.73900","0.05595","222.74460","0.00350","4.43136"
"6.74600","0.05601","223.29970","0.00350","4.44241"
"6.75300","0.05607","223.83461","0.00350","4.45305"
"6.76000","0.05612","224.36099","0.00351","4.46352"
"6.76700","0.05618","224.87967","0.00351","4.47384"
"6.77400","0.05623","225.41524","0.00351","4.48449"
"6.78100","0.05629","225.98849","0.00352","4.49590"
"6.78700","0.05634","226.50858","0.00352","4.50625"
"6.79300","0.05640","227.04170","0.00352","4.51685"
"6.79900","0.05645","227.56879","0.00353","4.52734"
"6.80500","0.05650","228.07460","0.00353","4.53740"
"6.81200","0.05656","228.64436","0.00354","4.54874"
"6.81900","0.05662","229.21466","0.00354","4.56008"
"6.82600","0.05668","229.78879","0.00354","4.57150"
"6.83300","0.05674","230.36243","0.00355","4.58292"
"6.84000","0.05680","230.93472","0.00355","4.59430"
"6.84700","0.05686","231.49664","0.00355","4.60548"
"6.85400","0.05691","232.04553","0.00356","4.61640"
"6.86100","0.05697","232.59006","0.00356","4.62723"
"6.86800","0.05703","233.12970","0.00356","4.63797"
"6.87500","0.05708","233.66426","0.00357","4.64860"
"6.88200","0.05714","234.20578","0.00357","4.65938"
"6.88900","0.05719","234.75334","0.00357","4.67027"
"6.89600","0.05725","235.31534","0.00358","4.68145"
"6.90200","0.05730","235.81717","0.00358","4.69143"
"6.90800","0.05735","236.32581","0.00358","4.70155"
"6.91500","0.05741","236.90584","0.00359","4.71309"
"6.92200","0.05746","237.46387","0.00359","4.72419"
"6.92900","0.05751","238.00296","0.00359","4.73492"
"6.93600","0.05757","238.53261","0.00360","4.74546"
"6.94300","0.05762","239.06679","0.00360","4.75608"
"6.95000","0.05767","239.61632","0.00360","4.76702"
"6.95700","0.05772","240.17941","0.00361","4.77822"
"6.96400","0.05778","240.74896","0.00361","4.78955"
"6.97100","0.05783","241.32118","0.00361","4.80093"
"6.97800","0.05789","241.89665","0.00362","4.81238"
"6.98500","0.05795","242.47728","0.00362","4.82393"
"6.99200","0.05800","243.05974","0.00363","4.83552"
"6.99800","0.05805","243.56177","0.00363","4.84551"
"7.00400","0.05810","244.06374","0.00363","4.85549"
"7.01100","0.05816","244.64558","0.00363","4.86707"
"7.01800","0.05822","245.21924","0.00364","4.87848"
"7.02500","0.05827","245.79201","0.00364","4.88988"
"7.03200","0.05833","246.37498","0.00365","4.90147"
"7.03800","0.05838","246.88451","0.00365","4.91161"
"7.04400","0.05843","247.39398","0.00365","4.92175"
"7.05100","0.05849","247.97041","0.00366","4.93321"
"7.05800","0.05855","248.52159","0.00366","4.94418"
"7.06500","0.05860","249.05162","0.00366","4.95472"
"7.07200","0.05865","249.56606","0.00367","4.96496"
"7.07900","0.05871","250.07901","0.00367","4.97516"
"7.08600","0.05876","250.59998","0.00367","4.98553"
"7.09300","0.05882","251.12918","0.00368","4.99606"
"7.10000","0.05887","251.66139","0.00368","5.00664"
"7.10700","0.05893","252.19318","0.00368","5.01722"
"7.11400","0.05899","252.72182","0.00369","5.02774"
"7.12100","0.05904","253.23898","0.00369","5.03803"
"7.12800","0.05910","253.74663","0.00369","5.04813"
"7.13500","0.05915","254.25180","0.00370","5.05818"
"7.14200","0.05920","254.75658","0.00370","5.06822"
"7.14900","0.05926","255.26785","0.00370","5.07839"
"7.15600","0.05932","255.79721","0.00371","5.08892"
"7.16300","0.05937","256.35339","0.00371","5.09999"
"7.17000","0.05943","256.93710","0.00371","5.11160"
"7.17600","0.05949","257.45392","0.00372","5.12188"
"7.18200","0.05954","257.97479","0.00372","5.13225"
"7.18800","0.05959","258.48849","0.00372","5.14247"
"7.19400","0.05964","258.99091","0.00373","5.15246"
"7.20100","0.05970","259.56735","0.00373","5.16393"
"7.20800","0.05976","260.13998","0.00373","5.17532"
"7.21500","0.05982","260.70615","0.00374","5.18658"
"7.22200","0.05987","261.26965","0.00374","5.19779"
"7.22900","0.05993","261.83069","0.00375","5.20896"
"7.23600","0.05999","262.38065","0.00375","5.21990"
"7.24300","0.06004","262.91550","0.00375","5.23054"
"7.25000","0.06010","263.44806","0.00376","5.24113"
"7.25700","0.06015","263.99594","0.00376","5.25203"
"7.26400","0.06021","264.56213","0.00376","5.26330"
"7.27100","0.06027","265.13812","0.00377","5.27476"
"7.27800","0.06032","265.71588","0.00377","5.28625"
"7.28500","0.06038","266.29248","0.00377","5.29772"
"7.29200","0.06044","266.86984","0.00378","5.30921"
"7.29800","0.06049","267.37018","0.00378","5.31916"
"7.30400","0.06054","267.88101","0.00378","5.32932"
"7.31000","0.06059","268.39951","0.00379","5.33964"
"7.31600","0.06064","268.91705","0.00379","5.34994"
"7.32200","0.06070","269.42667","0.00379","5.36007"
"7.32900","0.06075","270.00815","0.00380","5.37164"
"7.33600","0.06081","270.58231","0.00380","5.38306"
"7.34300","0.06087","271.15359","0.00380","5.39443"
"7.35000","0.06093","271.72653","0.00381","5.40583"
"7.35700","0.06099","272.30444","0.00381","5.41733"
"7.36400","0.06104","272.88742","0.00382","5.42892"
"7.37100","0.06110","273.46628","0.00382","5.44044"
"7.37700","0.06115","273.96698","0.00382","5.45040"
"7.38300","0.06120","274.48239","0.00383","5.46065"
"7.38900","0.06126","275.01627","0.00383","5.47127"
"7.39500","0.06131","275.57068","0.00383","5.48230"
"7.40100","0.06137","276.14252","0.00384","5.49368"
"7.40700","0.06142","276.72318","0.00384","5.50523"
"7.41300","0.06147","277.29462","0.00384","5.51660"
"7.41900","0.06153","277.84512","0.00385","5.52755"
"7.42500","0.06157","278.36752","0.00385","5.53795"
"7.43100","0.06162","278.86981","0.00385","5.54794"
"7.43800","0.06168","279.44553","0.00385","5.55939"
"7.44500","0.06173","280.02097","0.00386","5.57084"
"7.45100","0.06178","280.52316","0.00386","5.58083"
"7.45700","0.06183","281.02890","0.00386","5.59089"
"7.46300","0.06187","281.53284","0.00387","5.60092"
"7.47000","0.06193","282.11380","0.00387","5.61248"
"7.47700","0.06198","282.68735","0.00387","5.62389"
"7.48400","0.06204","283.26056","0.00388","5.63529"
"7.49100","0.06210","283.84015","0.00388","5.64682"
"7.49700","0.06214","284.34668","0.00388","5.65690"
"7.50300","0.06219","284.85989","0.00389","5.66711"
"7.50900","0.06225","285.37665","0.00389","5.67739"
"7.51500","0.06230","285.89957","0.00389","5.68779"
"7.52100","0.06235","286.43500","0.00390","5.69844"
"7.52700","0.06240","286.98898","0.00390","5.70946"
"7.53300","0.06246","287.55042","0.00390","5.72063"
"7.53900","0.06252","288.10248","0.00391","5.73162"
"7.54500","0.06257","288.63156","0.00391","5.74214"
"7.55100","0.06262","289.13910","0.00391","5.75224"
"7.55800","0.06268","289.71417","0.00392","5.76368"
"7.56500","0.06273","290.27841","0.00392","5.77491"
"7.57200","0.06279","290.83389","0.00392","5.78596"
"7.57900","0.06285","291.38968","0.00393","5.79701"
"7.58600","0.06291","291.95676","0.00393","5.80830"
"7.59300","0.06297","292.53571","0.00394","5.81981"
"7.59900","0.06302","293.03976","0.00394","5.82984"
"7.60500","0.06307","293.54816","0.00394","5.83996"
"7.61100","0.06313","294.05801","0.00395","5.85010"
"7.61700","0.06318","294.56140","0.00395","5.86011"
"7.62400","0.06324","295.12851","0.00395","5.87140"
"7.63100","0.06330","295.68793","0.00396","5.88252"
"7.63800","0.06336","296.25488","0.00396","5.89380"
"7.64400","0.06341","296.75494","0.00396","5.90375"
"7.65000","0.06346","297.25885","0.00397","5.91378"
"7.65700","0.06352","297.83499","0.00397","5.92524"
"7.66400","0.06357","298.39087","0.00397","5.93630"
"7.67100","0.06363","298.93216","0.00398","5.94707"
"7.67800","0.06368","299.46463","0.00398","5.95766"
"7.68500","0.06374","300.00250","0.00398","5.96836"
"7.69200","0.06379","300.55466","0.00399","5.97935"
"7.69900","0.06385","301.11865","0.00399","5.99057"
"7.70600","0.06390","301.68112","0.00399","6.00176"
"7.71300","0.06396","302.23352","0.00400","6.01274"
"7.72000","0.06401","302.78760","0.00400","6.02377"
"7.72700","0.06407","303.36325","0.00400","6.03522"
"7.73300","0.06412","303.88199","0.00401","6.04554"
"7.73900","0.06418","304.41608","0.00401","6.05617"
"7.74500","0.06423","304.95837","0.00401","6.06695"
"7.75100","0.06428","305.50684","0.00402","6.07787"
"7.75700","0.06434","306.05634","0.00402","6.08880"
"7.76300","0.06439","306.59988","0.00402","6.09961"
"7.76900","0.06444","307.13431","0.00403","6.11024"
"7.77500","0.06450","307.66229","0.00403","6.12075"
"7.78100","0.06455","308.18338","0.00403","6.13111"
"7.78700","0.06460","308.70105","0.00404","6.14141"
"7.79300","0.06465","309.21817","0.00404","6.15170"
"7.79900","0.06470","309.73636","0.00404","6.16201"
"7.80500","0.06475","310.25467","0.00405","6.17232"
"7.81100","0.06480","310.75964","0.00405","6.18237"
"7.81800","0.06486","311.31351","0.00405","6.19339"
"7.82500","0.06491","311.81769","0.00406","6.20342"
"7.83300","0.06496","312.35101","0.00406","6.21403"
"7.84100","0.06502","312.88623","0.00406","6.22467"
"7.84800","0.06507","313.39343","0.00407","6.23476"
"7.85500","0.06512","313.95917","0.00407","6.24602"
"7.86100","0.06518","314.47946","0.00407","6.25637"
"7.86700","0.06523","315.01172","0.00408","6.26696"
"7.87300","0.06528","315.54010","0.00408","6.27747"
"7.87900","0.06533","316.06265","0.00408","6.28787"
"7.88500","0.06538","316.57623","0.00409","6.29808"
"7.89100","0.06542","317.08228","0.00409","6.30815"
"7.89700","0.06547","317.58334","0.00409","6.31812"
"7.90400","0.06553","318.16418","0.00410","6.32968"
"7.91100","0.06558","318.74396","0.00410","6.34121"
"7.91700","0.06563","319.24423","0.00410","6.35116"
"7.92300","0.06567","319.75122","0.00410","6.36125"
"7.92900","0.06572","320.27072","0.00411","6.37158"
"7.93500","0.06577","320.80777","0.00411","6.38227"
"7.94100","0.06582","321.36972","0.00411","6.39345"
"7.94700","0.06588","321.95535","0.00412","6.40510"
"7.95300","0.06593","322.55237","0.00412","6.41698"
"7.95900","0.06599","323.15030","0.00412","6.42887"
"7.96500","0.06605","323.73535","0.00413","6.44051"
"7.97100","0.06610","324.30966","0.00413","6.45194"
"7.97700","0.06615","324.87845","0.00413","6.46325"
"7.98300","0.06621","325.44693","0.00414","6.47456"
"7.98900","0.06626","326.01682","0.00414","6.48590"
"7.99500","0.06632","326.58344","0.00415","6.49717"
"8.00100","0.06637","327.13770","0.00415","6.50820"
"8.00700","0.06643","327.67630","0.00415","6.51891"
"8.01300","0.06648","328.20364","0.00415","6.52940"
"8.01900","0.06653","328.72583","0.00416","6.53979"
"8.02500","0.06658","329.24734","0.00416","6.55017"
"8.03100","0.06663","329.77078","0.00416","6.56058"
"8.03700","0.06669","330.29648","0.00417","6.57104"
"8.04300","0.06674","330.82608","0.00417","6.58158"
"8.04900","0.06679","331.36118","0.00417","6.59222"
"8.05500","0.06685","331.89279","0.00418","6.60280"
"8.06100","0.06690","332.41913","0.00418","6.61327"
"8.06700","0.06695","332.93799","0.00418","6.62359"
"8.07300","0.06701","333.45303","0.00419","6.63384"
"8.07900","0.06706","333.96829","0.00419","6.64409"
"8.08500","0.06712","334.48282","0.00419","6.65432"
"8.09100","0.06717","334.99796","0.00420","6.66457"
"8.09700","0.06722","335.51852","0.00420","6.67493"
"8.10300","0.06728","336.04483","0.00420","6.68540"
"8.10900","0.06733","336.57901","0.00421","6.69603"
"8.11500","0.06739","337.11258","0.00421","6.70664"
"8.12100","0.06744","337.64304","0.00422","6.71720"
"8.12700","0.06749","338.16251","0.00422","6.72753"
"8.13300","0.06754","338.67288","0.00422","6.73768"
"8.13900","0.06759","339.17822","0.00422","6.74774"
"8.14600","0.06765","339.75699","0.00423","6.75925"
"8.15300","0.06771","340.32156","0.00423","6.77048"
"8.16000","0.06776","340.86740","0.00424","6.78134"
"8.16700","0.06782","341.40744","0.00424","6.79209"
"8.17400","0.06787","341.95773","0.00424","6.80303"
"8.18100","0.06793","342.53238","0.00425","6.81447"
"8.18700","0.06798","343.04095","0.00425","6.82458"
"8.19300","0.06803","343.55933","0.00425","6.83490"
"8.19900","0.06808","344.08020","0.00426","6.84526"
"8.20500","0.06813","344.59753","0.00426","6.85555"
"8.21100","0.06818","345.10934","0.00426","6.86573"
"8.21700","0.06823","345.62155","0.00426","6.87592"
"8.22300","0.06828","346.13568","0.00427","6.88615"
"8.22900","0.06833","346.64981","0.00427","6.89638"
"8.23500","0.06838","347.16748","0.00427","6.90668"
"8.24100","0.06844","347.70309","0.00428","6.91733"
"8.24700","0.06849","348.26224","0.00428","6.92846"
"8.25300","0.06855","348.83698","0.00428","6.93989"
"8.25900","0.06860","349.41779","0.00429","6.95145"
"8.26500","0.06866","349.99512","0.00429","6.96293"
"8.27100","0.06871","350.56030","0.00429","6.97418"
"8.27700","0.06877","351.10446","0.00430","6.98500"
"8.28300","0.06882","351.62271","0.00430","6.99531"
"8.29000","0.06888","352.19705","0.00430","7.00674"
"8.29700","0.06893","352.74365","0.00431","7.01761"
"8.30400","0.06898","353.27942","0.00431","7.02827"
"8.31100","0.06904","353.82346","0.00431","7.03909"
"8.31800","0.06909","354.37915","0.00432","7.05015"
"8.32500","0.06915","354.93646","0.00432","7.06124"
"8.33200","0.06920","355.50244","0.00433","7.07250"
"8.33900","0.06926","356.08447","0.00433","7.08408"
"8.34500","0.06931","356.59216","0.00433","7.09418"
"8.35100","0.06936","357.10760","0.00433","7.10443"
"8.35700","0.06941","357.63361","0.00434","7.11489"
"8.36300","0.06946","358.17215","0.00434","7.12561"
"8.36900","0.06951","358.72433","0.00434","7.13659"
"8.37500","0.06956","359.29053","0.00435","7.14786"
"8.38100","0.06961","359.86157","0.00435","7.15922"
"8.38700","0.06966","360.42831","0.00435","7.17049"
"8.39300","0.06971","360.99103","0.00436","7.18169"
"8.39900","0.06976","361.55066","0.00436","7.19282"
"8.40500","0.06982","362.10956","0.00436","7.20394"
"8.41100","0.06987","362.66568","0.00437","7.21500"
"8.41700","0.06992","363.22058","0.00437","7.22604"
"8.42300","0.06997","363.77817","0.00437","7.23714"
"8.42900","0.07002","364.34515","0.00438","7.24842"
"8.43500","0.07008","364.92194","0.00438","7.25989"
"8.44100","0.07013","365.49692","0.00438","7.27133"
"8.44700","0.07019","366.06305","0.00439","7.28259"
"8.45300","0.07024","366.61703","0.00439","7.29361"
"8.45900","0.07029","367.14987","0.00439","7.30421"
"8.46500","0.07034","367.65436","0.00440","7.31425"
"8.47200","0.07040","368.21707","0.00440","7.32545"
"8.47900","0.07045","368.76050","0.00440","7.33626"
"8.48600","0.07050","369.29065","0.00441","7.34680"
"8.49300","0.07055","369.81064","0.00441","7.35715"
"8.50000","0.07060","370.33188","0.00441","7.36752"
"8.50700","0.07066","370.86938","0.00442","7.37821"
"8.51400","0.07071","371.42667","0.00442","7.38930"
"8.52100","0.07077","371.99280","0.00442","7.40056"
"8.52800","0.07083","372.56885","0.00443","7.41202"
"8.53400","0.07088","373.07104","0.00443","7.42201"
"8.54000","0.07093","373.57693","0.00443","7.43208"
"8.54600","0.07098","374.08636","0.00444","7.44221"
"8.55200","0.07103","374.59985","0.00444","7.45243"
"8.55800","0.07108","375.10873","0.00444","7.46255"
"8.56500","0.07114","375.68073","0.00445","7.47393"
"8.57200","0.07120","376.20938","0.00445","7.48445"
"8.58000","0.07126","376.75967","0.00445","7.49540"
"8.58800","0.07131","377.28564","0.00446","7.50586"
"8.59600","0.07137","377.82898","0.00446","7.51667"
"8.60300","0.07142","378.33218","0.00446","7.52668"
"8.61000","0.07147","378.85574","0.00447","7.53710"
"8.61700","0.07152","379.39709","0.00447","7.54787"
"8.62400","0.07158","379.95078","0.00447","7.55888"
"8.63100","0.07163","380.50906","0.00448","7.56999"
"8.63800","0.07169","381.06094","0.00448","7.58097"
"8.64500","0.07174","381.60165","0.00448","7.59172"
"8.65200","0.07179","382.15262","0.00449","7.60268"
"8.65900","0.07185","382.72183","0.00449","7.61401"
"8.66500","0.07190","383.22479","0.00449","7.62402"
"8.67100","0.07195","383.73578","0.00450","7.63418"
"8.67700","0.07200","384.24789","0.00450","7.64437"
"8.68300","0.07205","384.75424","0.00450","7.65444"
"8.69000","0.07210","385.33136","0.00451","7.66592"
"8.69700","0.07216","385.89435","0.00451","7.67712"
"8.70400","0.07221","386.45810","0.00451","7.68834"
"8.71100","0.07227","387.02954","0.00452","7.69971"
"8.71700","0.07232","387.53229","0.00452","7.70971"
"8.72300","0.07237","388.04272","0.00452","7.71987"
"8.72900","0.07242","388.55405","0.00453","7.73004"
"8.73500","0.07246","389.06540","0.00453","7.74021"
"8.74100","0.07251","389.58246","0.00453","7.75050"
