Time,Extension,Load,Compressive strain (Extension),Compressive stress
"5.02000","0.04163","33.62144","0.00260","0.66888"
"5.03000","0.04170","33.77666","0.00261","0.67197"
"5.04000","0.04179","33.94104","0.00261","0.67524"
"5.05000","0.04187","34.10355","0.00262","0.67847"
"5.06000","0.04195","34.27774","0.00262","0.68193"
"5.07000","0.04203","34.44501","0.00263","0.68526"
"5.08000","0.04212","34.62334","0.00263","0.68881"
"5.09000","0.04220","34.79114","0.00264","0.69215"
"5.10000","0.04229","34.96376","0.00264","0.69558"
"5.11000","0.04238","35.13416","0.00265","0.69897"
"5.12000","0.04247","35.30016","0.00265","0.70227"
"5.13000","0.04255","35.45782","0.00266","0.70541"
"5.14000","0.04263","35.62295","0.00266","0.70870"
"5.15000","0.04271","35.77548","0.00267","0.71173"
"5.16000","0.04279","35.93010","0.00267","0.71481"
"5.17000","0.04288","36.08801","0.00268","0.71795"
"5.18000","0.04296","36.24142","0.00269","0.72100"
"5.19000","0.04304","36.39977","0.00269","0.72415"
"5.20000","0.04312","36.54375","0.00270","0.72701"
"5.21000","0.04319","36.69403","0.00270","0.73000"
"5.22000","0.04327","36.84125","0.00270","0.73293"
"5.23000","0.04334","36.99462","0.00271","0.73598"
"5.24000","0.04342","37.14865","0.00271","0.73905"
"5.25000","0.04351","37.30821","0.00272","0.74222"
"5.26000","0.04359","37.46694","0.00272","0.74538"
"5.27000","0.04367","37.63443","0.00273","0.74871"
"5.28000","0.04376","37.81118","0.00274","0.75223"
"5.29000","0.04386","38.00161","0.00274","0.75602"
"5.30000","0.04395","38.19182","0.00275","0.75980"
"5.31000","0.04404","38.37676","0.00275","0.76348"
"5.32000","0.04413","38.55226","0.00276","0.76697"
"5.33000","0.04422","38.71708","0.00276","0.77025"
"5.34000","0.04430","38.88874","0.00277","0.77367"
"5.35000","0.04438","39.05202","0.00277","0.77692"
"5.36000","0.04446","39.21809","0.00278","0.78022"
"5.37000","0.04454","39.37669","0.00278","0.78337"
"5.38000","0.04462","39.53926","0.00279","0.78661"
"5.39000","0.04470","39.70028","0.00279","0.78981"
"5.40000","0.04479","39.87046","0.00280","0.79320"
"5.41000","0.04487","40.03876","0.00280","0.79655"
"5.42000","0.04496","40.22025","0.00281","0.80016"
"5.43000","0.04504","40.40086","0.00282","0.80375"
"5.44000","0.04513","40.58892","0.00282","0.80749"
"5.45000","0.04521","40.77334","0.00283","0.81116"
"5.46000","0.04530","40.96207","0.00283","0.81491"
"5.47000","0.04538","41.14988","0.00284","0.81865"
"5.48000","0.04547","41.33779","0.00284","0.82239"
"5.49000","0.04555","41.53894","0.00285","0.82639"
"5.50000","0.04564","41.74291","0.00285","0.83045"
"5.51000","0.04574","41.95096","0.00286","0.83459"
"5.52000","0.04583","42.15437","0.00286","0.83863"
"5.53000","0.04592","42.35216","0.00287","0.84257"
"5.54000","0.04601","42.53482","0.00288","0.84620"
"5.55000","0.04609","42.71365","0.00288","0.84976"
"5.56000","0.04618","42.88881","0.00289","0.85325"
"5.57000","0.04626","43.07559","0.00289","0.85696"
"5.58000","0.04635","43.26147","0.00290","0.86066"
"5.59000","0.04644","43.44816","0.00290","0.86437"
"5.60000","0.04653","43.62840","0.00291","0.86796"
"5.61000","0.04662","43.80671","0.00291","0.87151"
"5.62000","0.04671","43.97602","0.00292","0.87488"
"5.63000","0.04679","44.14000","0.00292","0.87814"
"5.64000","0.04686","44.30468","0.00293","0.88141"
"5.65000","0.04694","44.46691","0.00293","0.88464"
"5.66000","0.04702","44.64495","0.00294","0.88818"
"5.67000","0.04711","44.81754","0.00294","0.89162"
"5.68000","0.04720","44.99335","0.00295","0.89511"
"5.69000","0.04728","45.15838","0.00296","0.89840"
"5.70000","0.04737","45.33465","0.00296","0.90190"
"5.71000","0.04745","45.49392","0.00297","0.90507"
"5.72000","0.04752","45.65295","0.00297","0.90824"
"5.73000","0.04760","45.80164","0.00298","0.91119"
"5.74000","0.04768","45.95411","0.00298","0.91423"
"5.75000","0.04776","46.11617","0.00299","0.91745"
"5.76000","0.04785","46.29029","0.00299","0.92092"
"5.77000","0.04794","46.48140","0.00300","0.92472"
"5.78000","0.04804","46.67758","0.00300","0.92862"
"5.79000","0.04813","46.87643","0.00301","0.93258"
"5.80000","0.04821","47.05996","0.00301","0.93623"
"5.81000","0.04830","47.24365","0.00302","0.93988"
"5.82000","0.04838","47.41577","0.00302","0.94331"
"5.83000","0.04846","47.59694","0.00303","0.94691"
"5.84000","0.04855","47.77995","0.00303","0.95055"
"5.85000","0.04863","47.96858","0.00304","0.95430"
"5.86000","0.04872","48.15656","0.00304","0.95804"
"5.87000","0.04881","48.34612","0.00305","0.96182"
"5.88000","0.04890","48.52792","0.00306","0.96543"
"5.89000","0.04898","48.70519","0.00306","0.96896"
"5.90000","0.04906","48.88358","0.00307","0.97251"
"5.91000","0.04914","49.06075","0.00307","0.97603"
"5.92000","0.04922","49.24352","0.00308","0.97967"
"5.93000","0.04930","49.42168","0.00308","0.98321"
"5.94000","0.04938","49.60888","0.00309","0.98694"
"5.95000","0.04946","49.78903","0.00309","0.99052"
"5.96000","0.04955","49.97071","0.00310","0.99414"
"5.97000","0.04963","50.15452","0.00310","0.99779"
"5.98000","0.04972","50.35553","0.00311","1.00179"
"5.99000","0.04981","50.55095","0.00311","1.00568"
"6.00000","0.04989","50.73297","0.00312","1.00930"
"6.01000","0.04996","50.90370","0.00312","1.01270"
"6.02000","0.05004","51.07259","0.00313","1.01606"
"6.03000","0.05011","51.24207","0.00313","1.01943"
"6.04000","0.05019","51.41779","0.00314","1.02292"
"6.05000","0.05027","51.60222","0.00314","1.02659"
"6.06000","0.05034","51.78354","0.00315","1.03020"
"6.07000","0.05042","51.96646","0.00315","1.03384"
"6.08000","0.05050","52.13630","0.00316","1.03722"
"6.09000","0.05058","52.30380","0.00316","1.04055"
"6.10000","0.05066","52.46741","0.00317","1.04381"
"6.11000","0.05074","52.64020","0.00317","1.04724"
"6.12000","0.05082","52.81102","0.00318","1.05064"
"6.13000","0.05090","52.98874","0.00318","1.05418"
"6.14000","0.05098","53.15513","0.00319","1.05749"
"6.15000","0.05106","53.32678","0.00319","1.06090"
"6.16000","0.05114","53.49143","0.00320","1.06418"
"6.17000","0.05122","53.66000","0.00320","1.06753"
"6.18000","0.05130","53.82513","0.00321","1.07082"
"6.19000","0.05137","54.00833","0.00321","1.07446"
"6.20000","0.05145","54.20781","0.00322","1.07843"
"6.21000","0.05153","54.40575","0.00322","1.08237"
"6.22000","0.05161","54.61316","0.00323","1.08649"
"6.23000","0.05170","54.82066","0.00323","1.09062"
"6.24000","0.05178","55.04298","0.00324","1.09505"
"6.25000","0.05186","55.26131","0.00324","1.09939"
"6.26000","0.05194","55.50075","0.00325","1.10415"
"6.27000","0.05203","55.75030","0.00325","1.10912"
"6.28000","0.05211","56.00225","0.00326","1.11413"
"6.29000","0.05219","56.24933","0.00326","1.11905"
"6.30000","0.05227","56.49381","0.00327","1.12391"
"6.31000","0.05235","56.75384","0.00327","1.12908"
"6.32000","0.05243","57.02741","0.00328","1.13452"
"6.33000","0.05252","57.31126","0.00328","1.14017"
"6.34000","0.05260","57.59958","0.00329","1.14591"
"6.35000","0.05268","57.88209","0.00329","1.15153"
"6.36000","0.05276","58.16033","0.00330","1.15706"
"6.37000","0.05284","58.43010","0.00330","1.16243"
"6.38000","0.05292","58.69930","0.00331","1.16779"
"6.39000","0.05300","58.98869","0.00331","1.17354"
"6.40000","0.05309","59.30842","0.00332","1.17990"
"6.41000","0.05317","59.64077","0.00332","1.18652"
"6.42000","0.05325","59.96698","0.00333","1.19301"
"6.43000","0.05333","60.28508","0.00333","1.19933"
"6.44000","0.05341","60.61520","0.00334","1.20590"
"6.45000","0.05350","60.96311","0.00334","1.21282"
"6.46000","0.05358","61.32424","0.00335","1.22001"
"6.47000","0.05367","61.69263","0.00335","1.22734"
"6.48000","0.05375","62.05898","0.00336","1.23462"
"6.49000","0.05383","62.41282","0.00336","1.24166"
"6.50000","0.05391","62.75856","0.00337","1.24854"
"6.51000","0.05399","63.10542","0.00337","1.25544"
"6.52000","0.05408","63.46413","0.00338","1.26258"
"6.53000","0.05416","63.82871","0.00339","1.26983"
"6.54000","0.05425","64.18831","0.00339","1.27699"
"6.55000","0.05433","64.55008","0.00340","1.28418"
"6.56000","0.05441","64.92625","0.00340","1.29167"
"6.57000","0.05450","65.31017","0.00341","1.29930"
"6.58000","0.05459","65.68210","0.00341","1.30670"
"6.59000","0.05466","66.02805","0.00342","1.31359"
"6.60000","0.05474","66.36169","0.00342","1.32022"
"6.61000","0.05482","66.70763","0.00343","1.32711"
"6.62000","0.05490","67.07051","0.00343","1.33433"
"6.63000","0.05498","67.46311","0.00344","1.34214"
"6.64000","0.05507","67.88296","0.00344","1.35049"
"6.65000","0.05516","68.30105","0.00345","1.35881"
"6.66000","0.05525","68.70368","0.00345","1.36682"
"6.67000","0.05533","69.09462","0.00346","1.37459"
"6.68000","0.05541","69.48947","0.00346","1.38245"
"6.69000","0.05549","69.89420","0.00347","1.39050"
"6.70000","0.05557","70.30824","0.00347","1.39874"
"6.71000","0.05565","70.72572","0.00348","1.40704"
"6.72000","0.05574","71.14693","0.00348","1.41542"
"6.73000","0.05582","71.56550","0.00349","1.42375"
"6.74000","0.05591","71.97424","0.00349","1.43188"
"6.75000","0.05599","72.37933","0.00350","1.43994"
"6.76000","0.05607","72.78460","0.00350","1.44800"
"6.77000","0.05615","73.19405","0.00351","1.45615"
"6.78000","0.05623","73.60600","0.00351","1.46434"
"6.79000","0.05631","74.02614","0.00352","1.47270"
"6.80000","0.05639","74.44162","0.00352","1.48097"
"6.81000","0.05647","74.85511","0.00353","1.48920"
"6.82000","0.05655","75.27821","0.00353","1.49761"
"6.83000","0.05663","75.71210","0.00354","1.50624"
"6.84000","0.05672","76.15780","0.00354","1.51511"
"6.85000","0.05680","76.60669","0.00355","1.52404"
"6.86000","0.05689","77.05768","0.00356","1.53301"
"6.87000","0.05698","77.52760","0.00356","1.54236"
"6.88000","0.05707","78.01501","0.00357","1.55206"
"6.89000","0.05716","78.49905","0.00357","1.56169"
"6.90000","0.05725","78.97237","0.00358","1.57111"
"6.91000","0.05733","79.41823","0.00358","1.57998"
"6.92000","0.05741","79.84285","0.00359","1.58842"
"6.93000","0.05748","80.26184","0.00359","1.59676"
"6.94000","0.05755","80.69434","0.00360","1.60536"
"6.95000","0.05764","81.15121","0.00360","1.61445"
"6.96000","0.05772","81.64008","0.00361","1.62418"
"6.97000","0.05781","82.14721","0.00361","1.63427"
"6.98000","0.05790","82.64770","0.00362","1.64422"
"6.99000","0.05798","83.12614","0.00362","1.65374"
"7.00000","0.05806","83.57668","0.00363","1.66271"
"7.01000","0.05814","84.01492","0.00363","1.67142"
"7.02000","0.05822","84.46061","0.00364","1.68029"
"7.03000","0.05830","84.91013","0.00364","1.68923"
"7.04000","0.05838","85.36197","0.00365","1.69822"
"7.05000","0.05846","85.83131","0.00365","1.70756"
"7.06000","0.05855","86.30507","0.00366","1.71698"
"7.07000","0.05864","86.78385","0.00366","1.72651"
"7.08000","0.05873","87.27836","0.00367","1.73635"
"7.09000","0.05881","87.76261","0.00368","1.74598"
"7.10000","0.05890","88.22641","0.00368","1.75521"
"7.11000","0.05898","88.67598","0.00369","1.76415"
"7.12000","0.05906","89.12791","0.00369","1.77314"
"7.13000","0.05915","89.59147","0.00370","1.78237"
"7.14000","0.05923","90.06400","0.00370","1.79177"
"7.15000","0.05931","90.53366","0.00371","1.80111"
"7.16000","0.05940","91.00452","0.00371","1.81048"
"7.17000","0.05948","91.48919","0.00372","1.82012"
"7.18000","0.05957","91.97987","0.00372","1.82988"
"7.19000","0.05965","92.46868","0.00373","1.83961"
"7.20000","0.05974","92.97227","0.00373","1.84962"
"7.21000","0.05982","93.49390","0.00374","1.86000"
"7.22000","0.05991","94.01806","0.00374","1.87043"
"7.23000","0.06000","94.52463","0.00375","1.88051"
"7.24000","0.06008","95.00665","0.00376","1.89010"
"7.25000","0.06016","95.47072","0.00376","1.89933"
"7.26000","0.06023","95.93897","0.00376","1.90865"
"7.27000","0.06031","96.41330","0.00377","1.91808"
"7.28000","0.06039","96.87885","0.00377","1.92734"
"7.29000","0.06046","97.33643","0.00378","1.93645"
"7.30000","0.06054","97.78560","0.00378","1.94538"
"7.31000","0.06061","98.22683","0.00379","1.95416"
"7.32000","0.06068","98.68233","0.00379","1.96322"
"7.33000","0.06077","99.18661","0.00380","1.97326"
"7.34000","0.06085","99.73379","0.00380","1.98414"
"7.34900","0.06094","100.25122","0.00381","1.99443"
"7.35800","0.06102","100.77926","0.00381","2.00494"
"7.36700","0.06111","101.31680","0.00382","2.01563"
"7.37600","0.06119","101.86651","0.00382","2.02657"
"7.38500","0.06128","102.42554","0.00383","2.03769"
"7.39300","0.06135","102.93427","0.00383","2.04781"
"7.40100","0.06143","103.44537","0.00384","2.05798"
"7.40900","0.06150","103.95838","0.00384","2.06819"
"7.41700","0.06158","104.46548","0.00385","2.07827"
"7.42600","0.06166","105.01857","0.00385","2.08928"
"7.43500","0.06174","105.54421","0.00386","2.09974"
"7.44500","0.06182","106.09623","0.00386","2.11072"
"7.45500","0.06190","106.64157","0.00387","2.12157"
"7.46500","0.06198","107.18294","0.00387","2.13234"
"7.47500","0.06206","107.72752","0.00388","2.14317"
"7.48400","0.06213","108.25108","0.00388","2.15359"
"7.49300","0.06222","108.79961","0.00389","2.16450"
"7.50200","0.06230","109.34255","0.00389","2.17530"
"7.51100","0.06238","109.87040","0.00390","2.18580"
"7.52000","0.06245","110.39153","0.00390","2.19617"
"7.52900","0.06253","110.91557","0.00391","2.20660"
"7.53800","0.06261","111.45009","0.00391","2.21723"
"7.54700","0.06270","112.00430","0.00392","2.22826"
"7.55600","0.06278","112.56322","0.00392","2.23937"
"7.56500","0.06287","113.10221","0.00393","2.25010"
"7.57400","0.06295","113.61282","0.00393","2.26026"
"7.58400","0.06303","114.14154","0.00394","2.27077"
"7.59400","0.06311","114.64048","0.00394","2.28070"
"7.60400","0.06318","115.13434","0.00395","2.29052"
"7.61400","0.06326","115.63615","0.00395","2.30051"
"7.62400","0.06334","116.15617","0.00396","2.31085"
"7.63400","0.06342","116.69711","0.00396","2.32162"
"7.64300","0.06349","117.20026","0.00397","2.33163"
"7.65200","0.06357","117.70773","0.00397","2.34172"
"7.66100","0.06364","118.21585","0.00398","2.35183"
"7.67000","0.06372","118.72614","0.00398","2.36198"
"7.67900","0.06379","119.24500","0.00399","2.37230"
"7.68800","0.06387","119.76945","0.00399","2.38274"
"7.69700","0.06394","120.29510","0.00400","2.39320"
"7.70600","0.06402","120.82087","0.00400","2.40366"
"7.71500","0.06409","121.33385","0.00401","2.41386"
"7.72400","0.06416","121.83582","0.00401","2.42385"
"7.73300","0.06424","122.35122","0.00401","2.43410"
"7.74200","0.06431","122.89238","0.00402","2.44487"
"7.75100","0.06439","123.43492","0.00402","2.45566"
"7.76000","0.06446","123.97543","0.00403","2.46641"
"7.76900","0.06454","124.50096","0.00403","2.47687"
"7.77800","0.06461","125.02278","0.00404","2.48725"
"7.78700","0.06469","125.56474","0.00404","2.49803"
"7.79600","0.06477","126.11355","0.00405","2.50895"
"7.80500","0.06485","126.64731","0.00405","2.51957"
"7.81400","0.06492","127.16672","0.00406","2.52990"
"7.82300","0.06499","127.68279","0.00406","2.54017"
"7.83200","0.06507","128.20062","0.00407","2.55047"
"7.84100","0.06514","128.70724","0.00407","2.56055"
"7.85100","0.06521","129.25523","0.00408","2.57145"
"7.86100","0.06529","129.81079","0.00408","2.58250"
"7.87000","0.06536","130.32437","0.00408","2.59272"
"7.87900","0.06543","130.86160","0.00409","2.60341"
"7.88800","0.06550","131.42061","0.00409","2.61453"
"7.89600","0.06556","131.92708","0.00410","2.62461"
"7.90400","0.06563","132.44022","0.00410","2.63481"
"7.91200","0.06570","132.94040","0.00411","2.64477"
"7.92100","0.06577","133.48196","0.00411","2.65554"
"7.93000","0.06584","133.99780","0.00412","2.66580"
"7.93900","0.06591","134.51376","0.00412","2.67607"
"7.94800","0.06598","135.04552","0.00412","2.68665"
"7.95700","0.06605","135.57561","0.00413","2.69719"
"7.96600","0.06612","136.09567","0.00413","2.70754"
"7.97500","0.06619","136.60147","0.00414","2.71760"
"7.98500","0.06627","137.14928","0.00414","2.72850"
"7.99500","0.06635","137.70030","0.00415","2.73946"
"8.00400","0.06642","138.20573","0.00415","2.74952"
"8.01300","0.06649","138.71321","0.00416","2.75961"
"8.02200","0.06656","139.22989","0.00416","2.76989"
"8.03100","0.06663","139.75813","0.00416","2.78040"
"8.04000","0.06671","140.28186","0.00417","2.79082"
"8.05000","0.06679","140.83122","0.00417","2.80175"
"8.06000","0.06686","141.36337","0.00418","2.81234"
"8.07000","0.06694","141.90538","0.00418","2.82312"
"8.07900","0.06702","142.41653","0.00419","2.83329"
"8.08800","0.06709","142.95088","0.00419","2.84392"
"8.09700","0.06717","143.50163","0.00420","2.85487"
"8.10500","0.06724","144.00362","0.00420","2.86486"
"8.11400","0.06732","144.56038","0.00421","2.87594"
"8.12300","0.06740","145.09720","0.00421","2.88662"
"8.13200","0.06747","145.63101","0.00422","2.89724"
"8.14100","0.06754","146.15831","0.00422","2.90773"
"8.15000","0.06762","146.69350","0.00423","2.91837"
"8.15900","0.06769","147.23891","0.00423","2.92923"
"8.16700","0.06776","147.74118","0.00424","2.93922"
"8.17500","0.06783","148.25601","0.00424","2.94946"
"8.18300","0.06790","148.77315","0.00424","2.95975"
"8.19100","0.06797","149.28162","0.00425","2.96986"
"8.20000","0.06805","149.82463","0.00425","2.98067"
"8.20900","0.06812","150.33716","0.00426","2.99086"
"8.21900","0.06819","150.88123","0.00426","3.00169"
"8.22800","0.06826","151.38297","0.00427","3.01167"
"8.23700","0.06834","151.92010","0.00427","3.02235"
"8.24600","0.06841","152.48262","0.00428","3.03355"
"8.25400","0.06848","152.98544","0.00428","3.04355"
"8.26300","0.06855","153.52263","0.00428","3.05424"
"8.27200","0.06862","154.02406","0.00429","3.06421"
"8.28200","0.06869","154.55035","0.00429","3.07468"
"8.29200","0.06877","155.08279","0.00430","3.08527"
"8.30200","0.06884","155.63231","0.00430","3.09621"
"8.31100","0.06891","156.14749","0.00431","3.10646"
"8.32000","0.06899","156.69992","0.00431","3.11745"
"8.32800","0.06906","157.23157","0.00432","3.12802"
"8.33600","0.06913","157.78952","0.00432","3.13912"
"8.34400","0.06921","158.35899","0.00433","3.15045"
"8.35200","0.06928","158.91302","0.00433","3.16147"
"8.36000","0.06935","159.46359","0.00433","3.17243"
"8.36800","0.06942","160.00044","0.00434","3.18311"
"8.37600","0.06948","160.53065","0.00434","3.19366"
"8.38400","0.06955","161.04430","0.00435","3.20387"
"8.39300","0.06962","161.59419","0.00435","3.21481"
"8.40200","0.06969","162.12886","0.00436","3.22545"
"8.41100","0.06976","162.66806","0.00436","3.23618"
"8.42000","0.06983","163.23050","0.00436","3.24737"
"8.42800","0.06990","163.75069","0.00437","3.25772"
"8.43600","0.06997","164.28458","0.00437","3.26834"
"8.44400","0.07004","164.82532","0.00438","3.27910"
"8.45200","0.07011","165.37399","0.00438","3.29001"
"8.46000","0.07019","165.92010","0.00439","3.30088"
"8.46800","0.07026","166.45561","0.00439","3.31153"
"8.47600","0.07033","166.97475","0.00440","3.32186"
"8.48400","0.07040","167.49654","0.00440","3.33224"
"8.49200","0.07047","168.02150","0.00440","3.34268"
"8.50000","0.07054","168.54318","0.00441","3.35306"
"8.50800","0.07061","169.06386","0.00441","3.36342"
"8.51600","0.07068","169.57399","0.00442","3.37357"
"8.52400","0.07075","170.08205","0.00442","3.38367"
"8.53200","0.07082","170.58643","0.00443","3.39371"
"8.54100","0.07090","171.14545","0.00443","3.40483"
"8.55000","0.07097","171.66570","0.00444","3.41518"
"8.55900","0.07104","172.17464","0.00444","3.42531"
"8.56800","0.07112","172.68970","0.00444","3.43555"
"8.57700","0.07119","173.21066","0.00445","3.44592"
"8.58600","0.07126","173.73338","0.00445","3.45632"
"8.59500","0.07134","174.26482","0.00446","3.46689"
"8.60300","0.07141","174.76680","0.00446","3.47688"
"8.61100","0.07148","175.28223","0.00447","3.48713"
"8.61900","0.07155","175.79655","0.00447","3.49736"
"8.62800","0.07162","176.35500","0.00448","3.50847"
"8.63700","0.07169","176.89278","0.00448","3.51917"
"8.64600","0.07177","177.42332","0.00449","3.52973"
"8.65500","0.07184","177.95738","0.00449","3.54035"
"8.66400","0.07191","178.50525","0.00449","3.55125"
"8.67300","0.07199","179.05745","0.00450","3.56223"
"8.68200","0.07206","179.59465","0.00450","3.57292"
"8.69100","0.07213","180.11685","0.00451","3.58331"
"8.70000","0.07220","180.62407","0.00451","3.59340"
"8.70900","0.07226","181.13815","0.00452","3.60363"
"8.71800","0.07233","181.65691","0.00452","3.61395"
"8.72700","0.07240","182.18977","0.00453","3.62455"
"8.73600","0.07248","182.75023","0.00453","3.63570"
"8.74400","0.07255","183.28590","0.00453","3.64636"
"8.75200","0.07262","183.84438","0.00454","3.65747"
"8.76000","0.07270","184.39714","0.00454","3.66846"
"8.76800","0.07277","184.94104","0.00455","3.67929"
"8.77600","0.07284","185.46477","0.00455","3.68970"
"8.78500","0.07292","186.02591","0.00456","3.70087"
"8.79400","0.07299","186.57613","0.00456","3.71181"
"8.80200","0.07306","187.07864","0.00457","3.72181"
"8.81000","0.07312","187.58727","0.00457","3.73193"
"8.81800","0.07319","188.10365","0.00457","3.74220"
"8.82600","0.07326","188.61597","0.00458","3.75240"
"8.83400","0.07332","189.12538","0.00458","3.76253"
"8.84200","0.07338","189.64603","0.00459","3.77289"
"8.85000","0.07345","190.18520","0.00459","3.78361"
"8.85800","0.07352","190.73882","0.00460","3.79463"
"8.86600","0.07359","191.28767","0.00460","3.80555"
"8.87400","0.07366","191.83492","0.00460","3.81643"
"8.88200","0.07373","192.37556","0.00461","3.82719"
"8.89000","0.07380","192.91309","0.00461","3.83788"
"8.89800","0.07386","193.43703","0.00462","3.84831"
"8.90600","0.07393","193.96681","0.00462","3.85885"
"8.91400","0.07400","194.49979","0.00462","3.86945"
"8.92200","0.07407","195.04695","0.00463","3.88034"
"8.93000","0.07414","195.59053","0.00463","3.89115"
"8.93800","0.07421","196.13751","0.00464","3.90203"
"8.94600","0.07428","196.67084","0.00464","3.91264"
"8.95400","0.07435","197.19525","0.00465","3.92307"
"8.96200","0.07442","197.70444","0.00465","3.93320"
"8.97100","0.07449","198.26093","0.00466","3.94428"
"8.98000","0.07457","198.81226","0.00466","3.95524"
"8.98900","0.07464","199.36183","0.00467","3.96618"
"8.99800","0.07472","199.90767","0.00467","3.97704"
"9.00700","0.07479","200.45537","0.00467","3.98793"
"9.01600","0.07487","201.01054","0.00468","3.99898"
"9.02500","0.07495","201.57002","0.00468","4.01011"
"9.03300","0.07502","202.08984","0.00469","4.02045"
"9.04100","0.07509","202.61975","0.00469","4.03099"
"9.04900","0.07516","203.13112","0.00470","4.04117"
"9.05800","0.07524","203.68755","0.00470","4.05224"
"9.06700","0.07532","204.23946","0.00471","4.06322"
"9.07500","0.07538","204.73988","0.00471","4.07317"
"9.08300","0.07545","205.25986","0.00472","4.08352"
"9.09100","0.07553","205.79678","0.00472","4.09420"
"9.09900","0.07560","206.34160","0.00472","4.10504"
"9.10700","0.07567","206.88710","0.00473","4.11589"
"9.11500","0.07574","207.42052","0.00473","4.12650"
"9.12300","0.07581","207.94273","0.00474","4.13689"
"9.13100","0.07588","208.46405","0.00474","4.14726"
"9.13900","0.07595","208.98364","0.00475","4.15760"
"9.14700","0.07602","209.50386","0.00475","4.16795"
"9.15500","0.07609","210.02299","0.00476","4.17828"
"9.16300","0.07615","210.54990","0.00476","4.18876"
"9.17100","0.07622","211.07635","0.00476","4.19923"
"9.17900","0.07629","211.61099","0.00477","4.20987"
"9.18700","0.07636","212.14610","0.00477","4.22051"
"9.19500","0.07643","212.68135","0.00478","4.23116"
"9.20300","0.07650","213.20023","0.00478","4.24148"
"9.21100","0.07657","213.70984","0.00479","4.25162"
"9.22000","0.07664","214.25978","0.00479","4.26256"
"9.22900","0.07671","214.81227","0.00479","4.27355"
"9.23800","0.07679","215.36984","0.00480","4.28465"
"9.24600","0.07686","215.87875","0.00480","4.29477"
"9.25400","0.07692","216.39816","0.00481","4.30510"
"9.26200","0.07699","216.92255","0.00481","4.31554"
"9.27000","0.07706","217.44841","0.00482","4.32600"
"9.27800","0.07713","217.96873","0.00482","4.33635"
"9.28600","0.07719","218.48868","0.00482","4.34669"
"9.29400","0.07726","219.01405","0.00483","4.35715"
"9.30200","0.07733","219.56071","0.00483","4.36802"
"9.31000","0.07740","220.12080","0.00484","4.37916"
"9.31800","0.07747","220.68971","0.00484","4.39048"
"9.32600","0.07754","221.24640","0.00485","4.40156"
"9.33400","0.07760","221.78215","0.00485","4.41222"
"9.34200","0.07766","222.29810","0.00485","4.42248"
"9.35000","0.07773","222.80724","0.00486","4.43261"
"9.35800","0.07779","223.31412","0.00486","4.44269"
"9.36600","0.07786","223.82317","0.00487","4.45282"
"9.37500","0.07793","224.37242","0.00487","4.46375"
"9.38400","0.07799","224.89639","0.00487","4.47417"
"9.39300","0.07806","225.43298","0.00488","4.48485"
"9.40200","0.07813","225.99252","0.00488","4.49598"
"9.41000","0.07820","226.51224","0.00489","4.50632"
"9.41800","0.07827","227.03133","0.00489","4.51664"
"9.42600","0.07834","227.55460","0.00490","4.52706"
"9.43400","0.07840","228.07733","0.00490","4.53745"
"9.44200","0.07847","228.60460","0.00490","4.54794"
"9.45000","0.07854","229.12758","0.00491","4.55835"
"9.45800","0.07861","229.65198","0.00491","4.56878"
"9.46600","0.07868","230.17047","0.00492","4.57910"
"9.47400","0.07875","230.67714","0.00492","4.58918"
"9.48300","0.07883","231.22374","0.00493","4.60005"
"9.49200","0.07890","231.74741","0.00493","4.61047"
"9.50100","0.07897","232.26373","0.00494","4.62074"
"9.51000","0.07904","232.77959","0.00494","4.63100"
"9.51900","0.07911","233.29945","0.00494","4.64135"
"9.52800","0.07918","233.82126","0.00495","4.65173"
"9.53700","0.07925","234.33844","0.00495","4.66202"
"9.54600","0.07932","234.85915","0.00496","4.67237"
"9.55500","0.07939","235.37451","0.00496","4.68263"
"9.56400","0.07946","235.89922","0.00497","4.69307"
"9.57300","0.07953","236.43987","0.00497","4.70382"
"9.58200","0.07961","237.00186","0.00498","4.71500"
"9.59000","0.07967","237.51311","0.00498","4.72517"
"9.59800","0.07974","238.01772","0.00498","4.73521"
"9.60600","0.07981","238.52914","0.00499","4.74539"
"9.61400","0.07987","239.04047","0.00499","4.75556"
"9.62200","0.07994","239.56003","0.00500","4.76590"
"9.63000","0.08001","240.08032","0.00500","4.77625"
"9.63800","0.08008","240.59991","0.00500","4.78658"
"9.64600","0.08014","241.10678","0.00501","4.79667"
"9.65500","0.08022","241.66479","0.00501","4.80777"
"9.66400","0.08029","242.20372","0.00502","4.81849"
"9.67300","0.08036","242.73854","0.00502","4.82913"
"9.68200","0.08043","243.28403","0.00503","4.83998"
"9.69100","0.08050","243.83359","0.00503","4.85092"
"9.70000","0.08057","244.39192","0.00504","4.86202"
"9.70800","0.08063","244.89326","0.00504","4.87200"
"9.71600","0.08070","245.39613","0.00504","4.88200"
"9.72500","0.08077","245.95213","0.00505","4.89306"
"9.73400","0.08084","246.48906","0.00505","4.90374"
"9.74300","0.08091","247.01295","0.00506","4.91417"
"9.75200","0.08098","247.53587","0.00506","4.92457"
"9.76100","0.08105","248.07129","0.00507","4.93522"
"9.76900","0.08111","248.57451","0.00507","4.94523"
"9.77700","0.08118","249.10439","0.00507","4.95577"
"9.78500","0.08125","249.64845","0.00508","4.96660"
"9.79300","0.08132","250.20248","0.00508","4.97762"
