ID,DATE1,TIME1,BATCHNO,RECEIPENAME,ACKPOSITIONCH1,ACKPOSITIONCH2,ACKPOSITIONCH3,ACKPOSITIONCH4,ACKPOSITIONCH5,ACKPOSITIONCH6,ACKPOSITIONCH7,ACKPOSITIONCH8,HYDPRESSURE1,HYDPRESSURE2,HYDPRESSURE3,HYDPRESSURE4,HYDPRESSURE5,HYDPRESSURE6,HYDPRESSURE7,HYDPRESSURE8,VOLTAGE,ICURRENT,POWER,POWERSPARE1,CWTZ01,CWTZ02,CWTZ03,CWTZ04,CWTZ05,CWTZ06,CWTZ07,CWTZ08,ANVILTEMPZ01,ANVILTEMPZ02,ANVILTEMPZ03,ANVILTEMPZ04,ANVILTEMPZ05,ANVILTEMPZ06,ANVILTEMPZ07,ANVILTEMPZ08,POSWZ01,POSWZ02,POSWZ03,POSWZ04,POSWZ05,POSWZ06,POSWZ07,POSWZ08,PRESWZ01,PRESWZ02,PRESWZ03,PRESWZ04,PRESWZ05,PRESWZ06,PRESWZ07,PRESWZ08,COOLWZ01,COOLWZ02,COOLWZ03,COOLWZ04,COOLWZ05,COOLWZ06,COOLWZ07,COOLWZ08,ANILTEMPWZ01,ANILTEMPWZ02,ANILTEMPWZ03,ANILTEMPWZ04,ANILTEMPWZ05,ANILTEMPWZ06,ANILTEMPWZ07,ANILTEMPWZ08,ACKKW,ACKKWH,RECORDREF,OPERATORNAME,STIMEMINTOTAL,STIMEHH,STIMEMM,STIMESS,ACKSTEPNO,SERVOPRESSURESSET,SERVOFLOWSET,FRONTPOSITIONSET,REARPOSITIONSET,LEFTPOSITIONSET,RIGHTPOSITIONSET,TOPPOSITIONSET,BOTTOMPOSITIONSET,DOWELSET,ACKTOTTIMEDAYS,ACKTOTALTIMEHH,ACKTOTALTIMEMM,ACKTOTALTIMESS,TOTCOUNTERTIMESS,AVGCURRENT,AVGVOLTAGE,TOTKW,TOTKVA,TOTKWH,BATCHKWH,DOWELACK1,DOWELSET1
1849858,2024-11-18,15:48:03.4000000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.51,-2.23,2.50,96.51,110.54,0.00,0.71,0.14,0.00,-0.38,0.36,0.14,222.79,0.06,6.30,33.20,278.91,30.30,29.90,30.00,29.90,30.80,30.90,778.60,1156.90,30.50,30.30,30.30,30.00,30.90,30.80,8.90,9.30,High,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,High,Okay,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.17,552.80,20241118-15,barani,10.00,0.00,0.00,10.00,1.00,0.10,0.10,-50.00,-1.25,-0.48,-52.00,-2.24,2.40,0,0,0,2,28,149,1,401,0,0,553,0," 0D: 0H: 0M:10S"," 0D: 0H: 0M:10S"
1849859,2024-11-18,15:48:04.3900000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.51,-2.23,2.50,96.51,110.54,0.00,0.71,0.14,0.00,-0.32,0.38,0.15,222.79,0.06,6.23,27.34,278.91,30.30,29.90,30.00,29.90,30.80,30.90,759.40,1144.40,30.40,30.30,30.30,30.00,30.90,30.80,8.20,9.80,High,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,High,Okay,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.17,552.80,20241118-15,barani,10.00,0.00,0.00,10.00,1.00,0.10,0.10,-50.00,-1.25,-0.48,-52.00,-2.24,2.40,0,0,0,2,29,150,1,400,0,0,553,0," 0D: 0H: 0M:10S"," 0D: 0H: 0M:10S"
1849860,2024-11-18,15:48:05.3500000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.51,-2.23,2.50,96.51,110.54,0.00,0.72,0.14,0.00,-0.32,0.36,0.15,222.79,0.07,6.34,37.76,278.91,30.30,29.90,30.00,29.90,30.80,30.90,732.00,1133.10,30.50,30.20,30.30,30.00,30.90,30.80,8.80,10.30,High,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,High,Okay,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.17,552.80,20241118-15,barani,10.00,0.00,0.00,10.00,1.00,0.10,0.10,-50.00,-1.25,-0.48,-52.00,-2.24,2.40,0,0,0,2,30,151,1,399,0,0,553,0," 0D: 0H: 0M:10S"," 0D: 0H: 0M:10S"
1849861,2024-11-18,15:48:06.3700000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.51,-2.23,2.50,96.51,110.54,0.00,0.66,0.18,0.00,-0.38,0.38,0.14,222.79,0.07,6.34,37.11,278.91,30.30,29.90,29.90,29.80,30.90,31.00,739.90,1103.20,30.50,30.30,30.30,30.00,30.90,30.80,9.90,8.50,High,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,High,Okay,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.17,552.80,20241118-15,barani,10.00,0.00,0.00,10.00,1.00,0.10,0.10,-50.00,-1.25,-0.48,-52.00,-2.24,2.40,0,0,0,2,31,152,1,401,0,0,553,0," 0D: 0H: 0M:10S"," 0D: 0H: 0M:10S"
1849862,2024-11-18,15:48:06.7233333,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.51,-2.23,2.50,96.51,110.54,0.00,0.72,0.14,0.00,-0.33,0.36,0.15,222.79,0.07,6.34,29.30,278.91,30.30,29.90,29.90,29.80,31.00,31.00,763.10,1079.50,30.40,30.20,30.30,30.00,31.00,30.80,10.00,11.00,High,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,High,Okay,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.17,552.80,20241118-15,barani,10.00,0.00,0.00,10.00,1.00,0.10,0.10,-50.00,-1.25,-0.48,-52.00,-2.24,2.40,0,0,0,2,32,100,1,399,0,0,553,0," 0D: 0H: 0M:10S"," 0D: 0H: 0M:10S"
1849863,2024-11-18,15:48:06.8466667,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.51,-2.23,2.50,96.51,110.54,0.00,0.72,0.14,0.00,-0.33,0.36,0.15,222.79,0.07,6.34,29.30,278.91,30.30,29.90,29.90,29.80,31.00,31.00,763.10,1079.50,30.40,30.20,30.30,30.00,31.00,30.80,10.00,11.00,High,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,High,Okay,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.17,552.80,20241118-15,barani,10.00,0.00,0.00,10.00,1.00,0.10,0.10,-50.00,-1.25,-0.48,-52.00,-2.24,2.40,0,0,0,2,32,152,1,399,0,0,553,0," 0D: 0H: 0M:10S"," 0D: 0H: 0M:10S"
1849864,2024-11-18,15:48:07.1666667,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.51,-2.23,2.50,96.51,110.54,0.00,0.72,0.14,0.00,-0.33,0.36,0.15,222.79,0.07,6.34,29.30,278.91,30.30,29.90,29.90,29.80,31.00,31.00,763.10,1079.50,30.40,30.20,30.30,30.00,31.00,30.80,10.00,11.00,High,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,High,Okay,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.17,552.80,20241118-15,barani,10.00,0.00,0.00,10.00,1.00,0.10,0.10,-50.00,-1.25,-0.48,-52.00,-2.24,2.40,0,0,0,2,32,100,1,399,0,0,553,0," 0D: 0H: 0M:10S"," 0D: 0H: 0M:10S"
1849865,2024-11-18,15:48:07.2600000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.50,-2.23,2.50,96.51,110.54,0.00,0.72,0.14,0.00,-0.33,0.36,0.15,222.79,0.07,6.34,29.30,278.91,30.30,29.90,29.90,29.80,31.00,31.00,763.10,1079.50,30.40,30.20,30.30,30.00,31.00,30.80,10.00,11.00,High,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,High,Okay,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.17,552.80,20241118-15,barani,10.00,0.00,0.00,10.00,1.00,0.10,0.10,-50.00,-1.25,-0.48,-52.00,-2.24,2.40,0,0,0,2,32,152,1,399,0,0,553,0," 0D: 0H: 0M:10S"," 0D: 0H: 0M:10S"
1849866,2024-11-18,15:48:07.3700000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.50,-2.24,2.50,96.51,110.54,0.00,0.72,0.14,0.00,-0.33,0.36,0.15,222.79,0.07,6.34,29.30,278.91,30.30,29.90,29.90,29.80,31.00,31.00,763.10,1079.50,30.40,30.20,30.30,30.00,31.00,30.80,10.00,11.00,High,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,High,Okay,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.17,552.80,20241118-15,barani,10.00,0.00,0.00,10.00,1.00,0.10,0.10,-50.00,-1.25,-0.48,-52.00,-2.24,2.40,0,0,0,2,32,153,1,399,0,0,553,0," 0D: 0H: 0M:10S"," 0D: 0H: 0M:10S"
1849867,2024-11-18,15:50:35.2433333,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.51,-1.27,2.50,96.51,110.54,0.00,0.71,0.14,0.00,0.01,0.37,0.20,222.79,0.07,6.34,42.32,278.91,30.40,30.00,30.10,30.00,30.70,30.70,654.90,1063.20,30.40,30.20,30.60,30.30,30.90,30.80,8.80,10.80,High,Okay,Okay,Low,High,Okay,Okay,Okay,Okay,High,Okay,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.18,552.80,20241118-15,barani,10.00,0.00,0.00,10.00,1.00,0.10,0.10,-50.00,-1.25,-0.48,-52.00,-2.24,2.40,0,0,0,2,33,110,0,400,0,0,553,0," 0D: 0H: 0M:10S"," 0D: 0H: 0M:10S"
1849868,2024-11-18,15:50:35.3300000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.51,-1.27,2.50,96.51,110.54,0.00,0.71,0.14,0.00,0.01,0.37,0.20,222.79,0.07,6.34,42.32,278.91,30.40,30.00,30.10,30.00,30.70,30.70,654.90,1063.20,30.40,30.20,30.60,30.30,30.90,30.80,8.80,10.80,High,Okay,Okay,Low,High,Okay,Okay,Okay,Okay,High,Okay,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.18,552.80,20241118-15,barani,10.00,0.00,0.00,10.00,1.00,0.10,0.10,-50.00,-1.25,-0.48,-52.00,-2.24,2.40,0,0,0,2,33,153,0,400,0,0,553,0," 0D: 0H: 0M:10S"," 0D: 0H: 0M:10S"
1849869,2024-11-18,15:50:39.1666667,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.51,-1.27,2.50,96.51,110.54,0.00,0.72,0.14,0.00,0.01,0.39,0.21,222.79,0.07,6.41,42.32,278.91,30.30,29.90,29.90,29.80,30.60,30.70,745.90,1038.10,30.50,30.30,30.40,30.10,31.00,30.90,10.40,10.40,High,Okay,Okay,Low,High,Okay,Okay,Okay,Okay,High,Okay,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.17,552.80,20241118-15,barani,10.00,0.00,0.00,10.00,1.00,0.10,0.10,-50.00,-1.25,-0.48,-52.00,-2.24,2.40,0,0,0,2,33,114,1,398,0,0,553,0," 0D: 0H: 0M:10S"," 0D: 0H: 0M:10S"
1849870,2024-11-18,15:50:39.2666667,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.51,-1.28,2.50,96.51,110.54,0.00,0.72,0.14,0.00,0.01,0.39,0.21,222.79,0.07,6.41,42.32,278.91,30.30,29.90,29.90,29.80,30.60,30.70,745.90,1038.10,30.50,30.30,30.40,30.10,31.00,30.90,10.40,10.40,High,Okay,Okay,Low,High,Okay,Okay,Okay,Okay,High,Okay,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.17,552.80,20241118-15,barani,10.00,0.00,0.00,10.00,1.00,0.10,0.10,-50.00,-1.25,-0.48,-52.00,-2.24,2.40,0,0,0,2,33,153,1,398,0,0,553,0," 0D: 0H: 0M:10S"," 0D: 0H: 0M:10S"
1849871,2024-11-18,15:50:43.5866667,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.51,-1.27,2.50,96.51,110.54,0.00,0.69,0.11,0.00,-0.05,0.39,0.19,222.79,0.07,6.34,36.46,278.91,30.30,29.90,30.00,29.90,30.80,30.80,780.90,1171.80,30.30,30.30,30.30,30.10,31.00,30.90,9.70,10.90,High,Okay,Okay,Low,High,Okay,Okay,Okay,Okay,High,Okay,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.17,552.80,20241118-15,barani,10.00,0.00,0.00,10.00,1.00,0.10,0.10,-50.00,-1.25,-0.48,-52.00,-2.24,2.40,0,0,0,2,33,119,1,399,0,0,553,0," 0D: 0H: 0M:10S"," 0D: 0H: 0M:10S"
1849872,2024-11-18,15:50:43.6300000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.51,-1.27,2.50,96.51,110.54,0.00,0.69,0.11,0.00,-0.05,0.39,0.19,222.79,0.07,6.34,36.46,278.91,30.30,29.90,30.00,29.90,30.80,30.80,780.90,1171.80,30.30,30.30,30.30,30.10,31.00,30.90,9.70,10.90,High,Okay,Okay,Low,High,Okay,Okay,Okay,Okay,High,Okay,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.17,552.80,20241118-15,barani,10.00,0.00,0.00,10.00,1.00,0.10,0.10,-50.00,-1.25,-0.48,-52.00,-2.24,2.40,0,0,0,2,33,153,1,399,0,0,553,0," 0D: 0H: 0M:10S"," 0D: 0H: 0M:10S"
1849873,2024-11-18,15:50:58.7300000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.51,-1.28,2.50,96.51,110.54,0.00,0.70,0.14,0.00,-0.02,0.36,0.20,222.79,0.06,6.30,42.97,278.91,30.30,29.90,30.00,29.90,30.70,30.70,670.00,1038.60,30.40,30.20,30.40,30.10,31.00,30.90,10.70,10.30,High,Okay,Okay,Low,High,Okay,Okay,Okay,Okay,High,Okay,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.17,552.80,20241118-15,barani,10.00,0.00,0.00,10.00,1.00,0.10,0.10,-50.00,-1.25,-0.48,-52.00,-2.24,2.40,0,0,0,2,33,0,1,398,0,0,553,0," 0D: 0H: 0M:10S"," 0D: 0H: 0M:10S"
1849874,2024-11-18,15:50:59.3733333,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.51,-1.28,2.50,96.51,110.54,0.00,0.70,0.14,0.00,-0.02,0.36,0.20,222.79,0.06,6.30,42.97,278.91,30.30,29.90,30.00,29.90,30.70,30.70,670.00,1038.60,30.40,30.20,30.40,30.10,31.00,30.90,10.70,10.30,High,Okay,Okay,Low,High,Okay,Okay,Okay,Okay,High,Okay,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.17,552.80,20241118-15,barani,10.00,0.00,0.00,10.00,1.00,0.10,0.10,-50.00,-1.25,-0.48,-52.00,-2.24,2.40,0,0,0,2,33,1,1,398,0,0,553,0," 0D: 0H: 0M:10S"," 0D: 0H: 0M:10S"
1849875,2024-11-18,15:51:00.3633333,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.50,-1.28,2.50,96.51,110.54,0.00,0.70,0.14,0.00,0.00,0.37,0.20,222.79,0.06,6.30,39.06,278.91,30.30,29.90,30.00,29.90,30.60,30.70,690.20,1043.40,30.40,30.20,30.40,30.10,31.00,30.90,11.50,9.60,Low,Low,Low,Low,Low,High,Okay,Okay,Okay,High,Okay,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.17,552.80,20241118-15,barani,10.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,1,2,1,399,0,0,553,0," 0D: 0H: 0M:10S"," 0D: 0H: 0M: 2S"
1849876,2024-11-18,15:51:01.2600000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.51,-1.28,2.50,96.51,110.54,0.00,0.66,0.12,0.00,-0.02,0.33,0.18,222.79,0.06,6.30,31.25,278.91,30.30,29.90,30.00,29.90,30.70,30.70,732.10,1032.10,30.40,30.20,30.40,30.10,31.00,30.90,11.40,11.00,Low,Low,Low,Low,Low,High,Okay,Okay,Okay,High,Okay,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.17,552.80,20241118-15,barani,10.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,2,136,1,399,0,0,553,0," 0D: 0H: 0M:10S"," 0D: 0H: 0M: 2S"
1849877,2024-11-18,15:51:01.3666667,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.51,-1.27,2.50,96.51,110.54,0.00,0.66,0.12,0.00,-0.02,0.33,0.18,222.79,0.06,6.30,31.25,278.91,30.30,29.90,30.00,29.90,30.70,30.70,732.10,1032.10,30.40,30.20,30.40,30.10,31.00,30.90,11.40,11.00,Low,Low,Low,Low,Low,High,Okay,Okay,Okay,High,Okay,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.17,552.80,20241118-15,barani,10.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,2,3,1,399,0,0,553,0," 0D: 0H: 0M:10S"," 0D: 0H: 0M: 2S"
1849878,2024-11-18,15:51:02.3333333,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.51,-1.27,2.50,96.51,110.54,0.00,0.66,0.12,0.00,-0.03,0.37,0.19,222.79,0.07,6.30,32.55,278.91,30.30,29.90,30.00,29.90,30.80,30.80,772.10,1070.40,30.40,30.20,30.40,30.10,31.00,30.90,10.60,10.50,Low,Low,Low,Low,Low,High,Okay,Okay,Okay,High,Okay,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.17,552.80,20241118-15,barani,10.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,3,4,1,399,0,0,553,0," 0D: 0H: 0M:10S"," 0D: 0H: 0M: 2S"
1849879,2024-11-18,15:51:03.4033333,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.51,-1.27,2.50,96.51,110.54,0.00,0.72,0.16,0.00,-0.04,0.38,0.20,222.79,0.06,6.41,35.81,278.91,30.20,29.90,30.00,29.90,30.80,30.80,799.70,1106.60,30.40,30.20,30.40,30.10,31.00,30.90,10.40,9.60,Low,Low,Low,Low,Low,High,Okay,Okay,Okay,High,Okay,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.17,552.80,20241118-15,barani,10.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,4,5,1,399,0,0,553,0," 0D: 0H: 0M:10S"," 0D: 0H: 0M: 2S"
1849880,2024-11-18,15:51:03.4433333,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.50,-1.28,2.50,96.51,110.54,0.00,0.72,0.16,0.00,-0.04,0.38,0.20,222.79,0.06,6.41,35.81,278.91,30.20,29.90,30.00,29.90,30.80,30.80,799.70,1106.60,30.40,30.20,30.40,30.10,31.00,30.90,10.40,9.60,Low,Low,Low,Low,Low,High,Okay,Okay,Okay,High,Okay,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.17,552.80,20241118-15,barani,10.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,4,139,1,399,0,0,553,0," 0D: 0H: 0M:10S"," 0D: 0H: 0M: 2S"
1849881,2024-11-18,15:51:03.5400000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.51,-1.27,2.50,96.51,110.54,0.00,0.69,0.18,0.00,-0.03,0.41,0.21,222.79,0.06,6.30,36.46,278.91,30.20,29.90,30.00,29.90,30.80,30.80,791.40,1154.00,30.40,30.20,30.40,30.10,31.00,30.90,9.50,10.40,Low,Low,Low,Low,Low,High,Okay,Okay,Okay,High,Okay,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.17,552.80,20241118-15,barani,10.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,5,5,1,399,0,0,553,0," 0D: 0H: 0M:10S"," 0D: 0H: 0M: 2S"
1849882,2024-11-18,15:51:04.4000000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.51,-1.28,2.50,96.51,110.54,0.00,0.69,0.18,0.00,-0.03,0.41,0.21,222.79,0.06,6.30,36.46,278.91,30.20,29.90,30.00,29.90,30.80,30.80,791.40,1154.00,30.40,30.20,30.40,30.10,31.00,30.90,9.50,10.40,Low,Low,Low,Low,Low,High,Okay,Okay,Okay,High,Okay,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.17,552.80,20241118-15,barani,10.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,5,6,1,399,0,0,553,0," 0D: 0H: 0M:10S"," 0D: 0H: 0M: 2S"
1849883,2024-11-18,15:51:05.3700000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.51,-1.28,2.50,96.51,110.54,0.00,0.73,0.16,0.00,-0.03,0.36,0.20,222.79,0.06,6.30,37.76,278.91,30.30,29.90,30.00,29.90,30.80,30.80,771.50,1165.90,30.40,30.20,30.40,30.10,31.00,30.90,8.80,9.70,Low,Low,Low,Low,Low,High,Okay,Okay,Okay,High,Okay,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.17,552.80,20241118-15,barani,10.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,6,7,1,399,0,0,553,0," 0D: 0H: 0M:10S"," 0D: 0H: 0M: 2S"
1849884,2024-11-18,15:51:06.3833333,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.51,-1.28,2.50,96.51,110.54,0.00,0.70,0.12,0.00,-0.02,0.38,0.20,222.79,0.07,6.30,30.60,278.91,30.30,29.80,30.00,29.90,30.80,30.80,762.30,1157.70,30.40,30.20,30.40,30.10,31.00,30.90,10.70,9.40,Low,Low,Low,Low,Low,High,Okay,Okay,Okay,High,Okay,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.17,552.80,20241118-15,barani,10.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,7,8,1,399,0,0,553,0," 0D: 0H: 0M:10S"," 0D: 0H: 0M: 2S"
1849885,2024-11-18,15:51:07.3766667,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.51,-1.28,2.50,96.51,110.54,0.00,0.74,0.14,0.00,0.00,0.37,0.21,222.79,0.07,6.34,27.99,278.91,30.30,29.80,30.00,29.90,30.80,30.80,762.60,1133.80,30.40,30.20,30.40,30.10,31.00,30.90,9.90,9.60,Low,Low,Low,Low,Low,High,Okay,Okay,Okay,High,Okay,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.17,552.80,20241118-15,barani,10.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,8,9,1,400,0,0,553,0," 0D: 0H: 0M:10S"," 0D: 0H: 0M: 2S"
1849886,2024-11-18,15:51:08.3633333,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.51,-1.27,2.50,96.51,110.54,0.00,0.74,0.14,0.00,0.03,0.39,0.22,222.79,0.07,6.34,36.46,278.91,30.30,29.90,29.90,29.80,30.80,30.80,765.30,1147.30,30.40,30.20,30.40,30.10,31.00,30.90,11.80,10.10,High,Okay,Okay,Low,High,Okay,Okay,Okay,Okay,High,Okay,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.19,552.80,20241118-15,barani,1.00,0.00,0.00,2.00,1.00,0.10,0.10,-50.00,-1.25,-0.48,-52.00,-2.24,2.40,0,0,0,0,9,10,1,400,0,0,553,0," 0D: 0H: 0M: 1S"," 0D: 0H: 0M:10S"
1849887,2024-11-18,15:51:09.3733333,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.50,-1.28,2.50,96.51,110.54,0.00,0.69,0.12,0.00,-0.03,0.36,0.19,222.79,0.07,6.34,37.11,278.91,30.30,29.90,29.90,29.80,30.80,30.80,771.70,1138.60,30.40,30.20,30.40,30.10,31.00,30.90,9.90,8.40,High,Okay,Okay,Low,High,Okay,Okay,Okay,Okay,High,Okay,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.17,552.80,20241118-15,barani,2.00,0.00,0.00,3.00,1.00,0.10,0.10,-50.00,-1.25,-0.48,-52.00,-2.24,2.40,0,0,0,0,10,11,1,399,0,0,553,0," 0D: 0H: 0M: 2S"," 0D: 0H: 0M:10S"
